smiles,true_pka_pairs,pred_pka_pairs
['CC(C)NCCNC(C)C'],"[(3, 7.440000057220459), (6, 10.25)]","[(3, 8.315566062927246), (6, 7.849681377410889)]"
['OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O'],"[(0, 2.4000000953674316), (7, 4.059999942779541), (16, 5.099999904632568)]","[(0, 3.368593692779541), (7, 3.8244729042053223), (16, 4.321774005889893)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 6.928495407104492)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.820000171661377), (19, 3.130000114440918)]","[(2, 7.941030502319336), (19, 3.3287482261657715)]"
['C1CNCCCNCCCNCCCNCCCNCCCNC1'],"[(2, 6.78000020980835), (6, 7.420000076293945), (10, 8.050000190734863), (14, 9.380000114440918), (18, 10.300000190734863), (22, 10.720000267028809)]","[(2, 6.761129379272461), (6, 7.699283599853516), (10, 7.083785057067871), (14, 6.892845153808594), (18, 6.761129379272461), (22, 7.366322994232178)]"
['CN1CCCN(C)CCN(C)CCCN(C)CC1'],"[(1, 2.450000047683716), (5, 2.809999942779541), (9, 9.15999984741211), (14, 9.529999732971191)]","[(1, 6.71368408203125), (5, 10.001017570495605), (9, 6.347968101501465), (14, 9.143431663513184)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 8.366488456726074)]"
['OC(=O)COc1ccc(cc1)[N+]([O-])=O'],"[(0, 2.890000104904175)]","[(0, 3.368593692779541)]"
['NC(=O)CCCCc1cccnc1'],"[(11, 5.599999904632568)]","[(11, 5.219131946563721)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O'],"[(0, 7.920000076293945), (11, 9.779999732971191), (19, 3.359999895095825)]","[(0, 8.292348861694336), (11, 4.977210998535156), (19, 5.33549690246582)]"
['CCOC(=O)CCC(N)C(=O)OCC'],"[(8, 7.039999961853027)]","[(8, 7.88582706451416)]"
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.539999961853027)]","[(0, 8.566580772399902)]"
['O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O'],"[(0, 10.6899995803833)]","[(0, 4.786474227905273)]"
['CN1CCCNCCNCCCNCC1'],"[(1, 11.25), (5, 2.200000047683716), (8, 2.5999999046325684), (12, 10.199999809265137)]","[(1, 6.2049665451049805), (5, 7.630903244018555), (8, 7.205548286437988), (12, 6.688333511352539)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 8.22193431854248), (6, 8.298022270202637), (16, 7.03552770614624), (20, 3.957890510559082)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 6.646000385284424)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 5.2826032638549805)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 8.157376289367676)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 7.843217849731445), (32, 4.187529563903809)]"
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 8.292348861694336), (5, 9.803507804870605)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, 5.043247699737549)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 7.684774398803711)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, 4.902509689331055), (17, 4.313778877258301)]"
['Sc1cccc2ccc(nc12)c3ccccc3'],"[(0, 1.2999999523162842), (9, 7.889999866485596)]","[(0, 6.570491313934326), (9, 6.809610366821289)]"
['CCCC(CCC)(CC(O)=O)CC(O)=O'],"[(9, 3.690000057220459), (13, 7.309999942779541)]","[(9, 4.071805953979492), (13, 3.2496886253356934)]"
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 8.22193431854248), (9, 4.664078712463379)]"
['OC(=O)CSc1ccccc1'],"[(0, 3.309999942779541)]","[(0, 3.368593692779541)]"
['CN1CCCN(C)CCNCCCNCC1'],"[(1, 9.75), (5, 10.75), (9, 2.200000047683716), (13, 2.9000000953674316)]","[(1, 6.204967021942139), (5, 10.001017570495605), (9, 5.94712495803833), (13, 6.416946887969971)]"
['CC(C)([SeH])CN'],"[(5, 10.84000015258789)]","[(5, 7.601037979125977)]"
['C1CNCCNCCN1'],"[(2, 6.949999809265137), (5, 10.609999656677246)]","[(2, 6.761129856109619), (5, 6.950186729431152)]"
['NCCc1ccncc1'],"[(0, 9.369999885559082), (6, 4.980000019073486)]","[(0, 8.22193431854248), (6, 5.157247543334961)]"
['OCCCCc1cccnc1'],"[(9, 5.699999809265137)]","[(9, 4.700809478759766)]"
['NCCCCCc1ccccc1'],"[(0, 10.550000190734863)]","[(0, 8.22193431854248)]"
['Cc1cc(C)cc(O)c1'],"[(7, 10.09000015258789)]","[(7, 4.838735103607178)]"
['O[P](O)(=O)CCCC[P](O)(O)=O'],"[(0, 8.40999984741211)]","[(0, 4.786474227905273)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O'],"[(11, 7.989999771118164), (13, 3.2699999809265137)]","[(11, 7.531703948974609), (13, 3.681276321411133)]"
['NC1CCCC1'],"[(0, 10.640000343322754)]","[(0, 8.403716087341309)]"
