smiles,true_pka_pairs,pred_pka_pairs
['CC(C)NCCNC(C)C'],"[(3, 7.440000057220459), (6, 10.25)]","[(3, 8.023689270019531), (6, 9.091315269470215)]"
['OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O'],"[(0, 2.4000000953674316), (7, 4.059999942779541), (16, 5.099999904632568)]","[(0, 3.6958980560302734), (7, 4.813765525817871), (16, 4.386612892150879)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 10.301025390625)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.820000171661377), (19, 3.130000114440918)]","[(2, 9.047650337219238), (19, 4.29680871963501)]"
['C1CNCCCNCCCNCCCNCCCNCCCNC1'],"[(2, 6.78000020980835), (6, 7.420000076293945), (10, 8.050000190734863), (14, 9.380000114440918), (18, 10.300000190734863), (22, 10.720000267028809)]","[(2, 7.772641181945801), (6, 9.114083290100098), (10, 8.334712028503418), (14, 8.393527030944824), (18, 7.772641181945801), (22, 8.92461109161377)]"
['CN1CCCN(C)CCN(C)CCCN(C)CC1'],"[(1, 2.450000047683716), (5, 2.809999942779541), (9, 9.15999984741211), (14, 9.529999732971191)]","[(1, 8.45868968963623), (5, 10.112980842590332), (9, 8.522660255432129), (14, 9.912516593933105)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 6.693483352661133)]"
['OC(=O)COc1ccc(cc1)[N+]([O-])=O'],"[(0, 2.890000104904175)]","[(0, 3.6958980560302734)]"
['NC(=O)CCCCc1cccnc1'],"[(11, 5.599999904632568)]","[(11, 5.628732204437256)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O'],"[(0, 7.920000076293945), (11, 9.779999732971191), (19, 3.359999895095825)]","[(0, 9.506752967834473), (11, 7.96394681930542), (19, 3.919057846069336)]"
['CCOC(=O)CCC(N)C(=O)OCC'],"[(8, 7.039999961853027)]","[(8, 9.691624641418457)]"
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.539999961853027)]","[(0, 9.130508422851562)]"
['O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O'],"[(0, 10.6899995803833)]","[(0, 6.910141944885254)]"
['CN1CCCNCCNCCCNCC1'],"[(1, 11.25), (5, 2.200000047683716), (8, 2.5999999046325684), (12, 10.199999809265137)]","[(1, 8.493684768676758), (5, 8.591379165649414), (8, 7.773634910583496), (12, 8.084369659423828)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 9.518417358398438), (6, 9.921868324279785), (16, 8.365275382995605), (20, 3.450056552886963)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 6.307226657867432)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 6.922632694244385)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 8.834040641784668)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 8.979400634765625), (32, 3.8057045936584473)]"
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 9.506752967834473), (5, 10.350179672241211)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, 7.391432285308838)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 6.374554634094238)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, 3.891357898712158), (17, 4.381589889526367)]"
['Sc1cccc2ccc(nc12)c3ccccc3'],"[(0, 1.2999999523162842), (9, 7.889999866485596)]","[(0, 8.209494590759277), (9, 5.200405597686768)]"
['CCCC(CCC)(CC(O)=O)CC(O)=O'],"[(9, 3.690000057220459), (13, 7.309999942779541)]","[(9, 4.05791711807251), (13, 3.7482848167419434)]"
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 9.518418312072754), (9, 5.239960193634033)]"
['OC(=O)CSc1ccccc1'],"[(0, 3.309999942779541)]","[(0, 3.6958980560302734)]"
['CN1CCCN(C)CCNCCCNCC1'],"[(1, 9.75), (5, 10.75), (9, 2.200000047683716), (13, 2.9000000953674316)]","[(1, 8.493683815002441), (5, 10.112980842590332), (9, 7.901154518127441), (13, 8.135980606079102)]"
['CC(C)([SeH])CN'],"[(5, 10.84000015258789)]","[(5, 9.670136451721191)]"
['C1CNCCNCCN1'],"[(2, 6.949999809265137), (5, 10.609999656677246)]","[(2, 7.772641181945801), (5, 8.370875358581543)]"
['NCCc1ccncc1'],"[(0, 9.369999885559082), (6, 4.980000019073486)]","[(0, 9.518418312072754), (6, 4.9660725593566895)]"
['OCCCCc1cccnc1'],"[(9, 5.699999809265137)]","[(9, 4.897871017456055)]"
['NCCCCCc1ccccc1'],"[(0, 10.550000190734863)]","[(0, 9.518418312072754)]"
['Cc1cc(C)cc(O)c1'],"[(7, 10.09000015258789)]","[(7, 4.486439228057861)]"
['O[P](O)(=O)CCCC[P](O)(O)=O'],"[(0, 8.40999984741211)]","[(0, 6.910141944885254)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O'],"[(11, 7.989999771118164), (13, 3.2699999809265137)]","[(11, 9.081021308898926), (13, 3.7794559001922607)]"
['NC1CCCC1'],"[(0, 10.640000343322754)]","[(0, 9.267197608947754)]"
['Cc1ncc(CO)c(C)c1O'],"[(2, 5.360000133514404), (10, 9.34000015258789)]","[(2, 5.41780948638916), (10, 6.65860652923584)]"
['CC(=C\\C(O)=O)/C(O)=O'],"[(4, 4.820000171661377)]","[(4, 4.431182384490967)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 3.6958980560302734)]"
['CC(C)C[C@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.75), (19, 3.3299999237060547)]","[(5, 9.417023658752441), (19, 4.004806041717529)]"
['NCCc1c[nH]c(S)n1'],"[(7, 9.119999885559082), (8, 11.619999885559082)]","[(7, 10.706400871276855), (8, 5.115160942077637)]"
['CC(C[P](O)(O)=O)[P](O)(O)=O'],"[(4, 9.270000457763672)]","[(4, 6.794904708862305)]"
['CC(=O)C(O)=O'],"[(4, 2.299999952316284)]","[(4, 4.823490142822266)]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[(4, 2.9000000953674316), (13, 7.980000019073486)]","[(4, 4.383482933044434), (13, 9.237380027770996)]"
['COC(=O)[C@@H](N)Cc1ccccc1'],"[(5, 6.880000114440918)]","[(5, 8.720413208007812)]"
['C1CCNCCNCCNCCNCC1'],"[(3, 1.4500000476837158), (6, 5.429999828338623), (9, 9.220000267028809), (12, 10.140000343322754)]","[(3, 8.393526077270508), (6, 7.9759626388549805), (9, 8.92461109161377), (12, 8.377663612365723)]"
['C(Cc1ccccn1)Cc2ccccn2'],"[(7, 4.800000190734863), (14, 6.150000095367432)]","[(7, 4.907541275024414), (14, 5.534755706787109)]"
['Sc1cccc2ccccc12'],"[(0, 6.340000152587891)]","[(0, 8.209493637084961)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 9.417023658752441), (19, 4.042943000793457)]"
