smiles,true_pka_pairs,pred_pka_pairs
['CC(C)NCCNC(C)C'],"[(3, 7.440000057220459), (6, 10.25)]","[(3, 6.726381301879883), (6, 7.958227634429932)]"
['OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O'],"[(0, 2.4000000953674316), (7, 4.059999942779541), (16, 5.099999904632568)]","[(0, 3.0493764877319336), (7, 3.7295408248901367), (16, 3.6547956466674805)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 10.479622840881348)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.820000171661377), (19, 3.130000114440918)]","[(2, 7.6798319816589355), (19, 3.5204052925109863)]"
['C1CNCCCNCCCNCCCNCCCNCCCNC1'],"[(2, 6.78000020980835), (6, 7.420000076293945), (10, 8.050000190734863), (14, 9.380000114440918), (18, 10.300000190734863), (22, 10.720000267028809)]","[(2, 7.45975923538208), (6, 7.849080562591553), (10, 7.465477466583252), (14, 7.194286823272705), (18, 7.45975923538208), (22, 7.5919928550720215)]"
['CN1CCCN(C)CCN(C)CCCN(C)CC1'],"[(1, 2.450000047683716), (5, 2.809999942779541), (9, 9.15999984741211), (14, 9.529999732971191)]","[(1, 6.62876558303833), (5, 7.278645038604736), (9, 6.683509349822998), (14, 7.173036098480225)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 3.898890972137451)]"
['OC(=O)COc1ccc(cc1)[N+]([O-])=O'],"[(0, 2.890000104904175)]","[(0, 3.0493764877319336)]"
['NC(=O)CCCCc1cccnc1'],"[(11, 5.599999904632568)]","[(11, 4.8951263427734375)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O'],"[(0, 7.920000076293945), (11, 9.779999732971191), (19, 3.359999895095825)]","[(0, 7.759566783905029), (11, 9.21229076385498), (19, 3.205838203430176)]"
['CCOC(=O)CCC(N)C(=O)OCC'],"[(8, 7.039999961853027)]","[(8, 7.6772990226745605)]"
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.539999961853027)]","[(0, 7.9427056312561035)]"
['O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O'],"[(0, 10.6899995803833)]","[(0, 7.0148701667785645)]"
['CN1CCCNCCNCCCNCC1'],"[(1, 11.25), (5, 2.200000047683716), (8, 2.5999999046325684), (12, 10.199999809265137)]","[(1, 6.679462909698486), (5, 7.110799312591553), (8, 7.663707733154297), (12, 7.253281116485596)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 7.900974750518799), (6, 8.035748481750488), (16, 11.050304412841797), (20, 3.363150119781494)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 4.220460414886475)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 6.772139549255371)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 6.7475905418396)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 7.705957889556885), (32, 3.256667137145996)]"
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 7.759566783905029), (5, 7.814416408538818)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, 6.773688316345215)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.356009483337402)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, 3.3790578842163086), (17, 4.9339919090271)]"
['Sc1cccc2ccc(nc12)c3ccccc3'],"[(0, 1.2999999523162842), (9, 7.889999866485596)]","[(0, 7.357180118560791), (9, 5.1850056648254395)]"
['CCCC(CCC)(CC(O)=O)CC(O)=O'],"[(9, 3.690000057220459), (13, 7.309999942779541)]","[(9, 3.428041458129883), (13, 3.3396782875061035)]"
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 7.900974750518799), (9, 4.969882011413574)]"
['OC(=O)CSc1ccccc1'],"[(0, 3.309999942779541)]","[(0, 3.0493764877319336)]"
['CN1CCCN(C)CCNCCCNCC1'],"[(1, 9.75), (5, 10.75), (9, 2.200000047683716), (13, 2.9000000953674316)]","[(1, 6.679462909698486), (5, 7.278645038604736), (9, 7.101948261260986), (13, 7.072610378265381)]"
['CC(C)([SeH])CN'],"[(5, 10.84000015258789)]","[(5, 7.828054904937744)]"
['C1CNCCNCCN1'],"[(2, 6.949999809265137), (5, 10.609999656677246)]","[(2, 7.45975923538208), (5, 7.290494441986084)]"
['NCCc1ccncc1'],"[(0, 9.369999885559082), (6, 4.980000019073486)]","[(0, 7.900974750518799), (6, 4.778273105621338)]"
['OCCCCc1cccnc1'],"[(9, 5.699999809265137)]","[(9, 4.815858364105225)]"
['NCCCCCc1ccccc1'],"[(0, 10.550000190734863)]","[(0, 7.900974750518799)]"
['Cc1cc(C)cc(O)c1'],"[(7, 10.09000015258789)]","[(7, 5.348734378814697)]"
['O[P](O)(=O)CCCC[P](O)(O)=O'],"[(0, 8.40999984741211)]","[(0, 7.0148701667785645)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O'],"[(11, 7.989999771118164), (13, 3.2699999809265137)]","[(11, 7.898385047912598), (13, 3.1003947257995605)]"
['NC1CCCC1'],"[(0, 10.640000343322754)]","[(0, 8.109074592590332)]"
