smiles,true_pka_pairs,pred_pka_pairs
['CC(C)NCCNC(C)C'],"[(3, 7.440000057220459), (6, 10.25)]","[(3, 7.089287281036377), (6, 9.042724609375)]"
['OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O'],"[(0, 2.4000000953674316), (7, 4.059999942779541), (16, 5.099999904632568)]","[(0, 2.995410919189453), (7, 4.282279014587402), (16, 3.61824893951416)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.596981048583984)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.820000171661377), (19, 3.130000114440918)]","[(2, 8.60785961151123), (19, 3.524261474609375)]"
['C1CNCCCNCCCNCCCNCCCNCCCNC1'],"[(2, 6.78000020980835), (6, 7.420000076293945), (10, 8.050000190734863), (14, 9.380000114440918), (18, 10.300000190734863), (22, 10.720000267028809)]","[(2, 7.611917018890381), (6, 10.491990089416504), (10, 8.540034294128418), (14, 7.819520950317383), (18, 7.611917018890381), (22, 9.652850151062012)]"
['CN1CCCN(C)CCN(C)CCCN(C)CC1'],"[(1, 2.450000047683716), (5, 2.809999942779541), (9, 9.15999984741211), (14, 9.529999732971191)]","[(1, 8.748053550720215), (5, 10.401582717895508), (9, 8.733354568481445), (14, 9.54280948638916)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.317502498626709)]"
['OC(=O)COc1ccc(cc1)[N+]([O-])=O'],"[(0, 2.890000104904175)]","[(0, 2.995410919189453)]"
['NC(=O)CCCCc1cccnc1'],"[(11, 5.599999904632568)]","[(11, 6.05918550491333)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O'],"[(0, 7.920000076293945), (11, 9.779999732971191), (19, 3.359999895095825)]","[(0, 8.942594528198242), (11, 6.708754062652588), (19, 3.5765819549560547)]"
['CCOC(=O)CCC(N)C(=O)OCC'],"[(8, 7.039999961853027)]","[(8, 8.638543128967285)]"
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.539999961853027)]","[(0, 10.143472671508789)]"
['O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O'],"[(0, 10.6899995803833)]","[(0, 7.353556156158447)]"
['CN1CCCNCCNCCCNCC1'],"[(1, 11.25), (5, 2.200000047683716), (8, 2.5999999046325684), (12, 10.199999809265137)]","[(1, 9.061059951782227), (5, 8.482369422912598), (8, 7.946293830871582), (12, 7.545913219451904)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 9.414393424987793), (6, 9.450728416442871), (16, 8.144301414489746), (20, 3.558624744415283)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 4.1436076164245605)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 7.860267162322998)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 7.985921859741211)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 8.64755916595459), (32, 3.342409133911133)]"
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 8.942594528198242), (5, 9.191977500915527)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, 7.822939872741699)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.688686847686768)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, 3.8633909225463867), (17, 3.891298770904541)]"
['Sc1cccc2ccc(nc12)c3ccccc3'],"[(0, 1.2999999523162842), (9, 7.889999866485596)]","[(0, 6.019585132598877), (9, 5.956490993499756)]"
['CCCC(CCC)(CC(O)=O)CC(O)=O'],"[(9, 3.690000057220459), (13, 7.309999942779541)]","[(9, 4.185532093048096), (13, 3.68690824508667)]"
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 9.414393424987793), (9, 5.882875919342041)]"
['OC(=O)CSc1ccccc1'],"[(0, 3.309999942779541)]","[(0, 2.995410919189453)]"
['CN1CCCN(C)CCNCCCNCC1'],"[(1, 9.75), (5, 10.75), (9, 2.200000047683716), (13, 2.9000000953674316)]","[(1, 9.061059951782227), (5, 10.401581764221191), (9, 7.367634296417236), (13, 7.574753284454346)]"
['CC(C)([SeH])CN'],"[(5, 10.84000015258789)]","[(5, 10.224955558776855)]"
['C1CNCCNCCN1'],"[(2, 6.949999809265137), (5, 10.609999656677246)]","[(2, 7.611917018890381), (5, 8.263259887695312)]"
['NCCc1ccncc1'],"[(0, 9.369999885559082), (6, 4.980000019073486)]","[(0, 9.414393424987793), (6, 5.872371196746826)]"
['OCCCCc1cccnc1'],"[(9, 5.699999809265137)]","[(9, 6.008206367492676)]"
['NCCCCCc1ccccc1'],"[(0, 10.550000190734863)]","[(0, 9.414393424987793)]"
['Cc1cc(C)cc(O)c1'],"[(7, 10.09000015258789)]","[(7, 6.886877536773682)]"
