smiles,true_pka_pairs,pred_pka_pairs
['CC(C)NCCNC(C)C'],"[(3, 7.440000057220459), (6, 10.25)]","[(3, 6.601313591003418), (6, 8.894417762756348)]"
['OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O'],"[(0, 2.4000000953674316), (7, 4.059999942779541), (16, 5.099999904632568)]","[(0, 2.951369285583496), (7, 3.806412696838379), (16, 3.3103256225585938)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.694723129272461)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.820000171661377), (19, 3.130000114440918)]","[(2, 7.735485553741455), (19, 3.0314693450927734)]"
['C1CNCCCNCCCNCCCNCCCNCCCNC1'],"[(2, 6.78000020980835), (6, 7.420000076293945), (10, 8.050000190734863), (14, 9.380000114440918), (18, 10.300000190734863), (22, 10.720000267028809)]","[(2, 6.691648006439209), (6, 9.452786445617676), (10, 8.100080490112305), (14, 7.159393310546875), (18, 6.691648006439209), (22, 8.566555976867676)]"
['CN1CCCN(C)CCN(C)CCCN(C)CC1'],"[(1, 2.450000047683716), (5, 2.809999942779541), (9, 9.15999984741211), (14, 9.529999732971191)]","[(1, 7.624790668487549), (5, 10.087970733642578), (9, 7.620797157287598), (14, 9.049882888793945)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 3.983905792236328)]"
['OC(=O)COc1ccc(cc1)[N+]([O-])=O'],"[(0, 2.890000104904175)]","[(0, 2.951369285583496)]"
['NC(=O)CCCCc1cccnc1'],"[(11, 5.599999904632568)]","[(11, 5.571229457855225)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O'],"[(0, 7.920000076293945), (11, 9.779999732971191), (19, 3.359999895095825)]","[(0, 7.975849628448486), (11, 8.019376754760742), (19, 3.439516544342041)]"
['CCOC(=O)CCC(N)C(=O)OCC'],"[(8, 7.039999961853027)]","[(8, 7.712744235992432)]"
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.539999961853027)]","[(0, 8.449127197265625)]"
['O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O'],"[(0, 10.6899995803833)]","[(0, 6.051469802856445)]"
['CN1CCCNCCNCCCNCC1'],"[(1, 11.25), (5, 2.200000047683716), (8, 2.5999999046325684), (12, 10.199999809265137)]","[(1, 7.939004421234131), (5, 7.859527111053467), (8, 7.0450873374938965), (12, 6.733463764190674)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 8.617582321166992), (6, 8.62139892578125), (16, 8.506898880004883), (20, 3.05106782913208)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 3.8664302825927734)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 7.341625690460205)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 7.430668354034424)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 7.595247268676758), (32, 3.2185044288635254)]"
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 7.975849628448486), (5, 7.9733805656433105)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, 6.091211795806885)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.136257171630859)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, 3.552920341491699), (17, 3.280951976776123)]"
['Sc1cccc2ccc(nc12)c3ccccc3'],"[(0, 1.2999999523162842), (9, 7.889999866485596)]","[(0, 4.716019630432129), (9, 5.339257717132568)]"
['CCCC(CCC)(CC(O)=O)CC(O)=O'],"[(9, 3.690000057220459), (13, 7.309999942779541)]","[(9, 3.7592973709106445), (13, 3.3522462844848633)]"
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 8.617582321166992), (9, 5.169826030731201)]"
['OC(=O)CSc1ccccc1'],"[(0, 3.309999942779541)]","[(0, 2.951369285583496)]"
['CN1CCCN(C)CCNCCCNCC1'],"[(1, 9.75), (5, 10.75), (9, 2.200000047683716), (13, 2.9000000953674316)]","[(1, 7.939004421234131), (5, 10.087969779968262), (9, 6.344283580780029), (13, 6.641232013702393)]"
['CC(C)([SeH])CN'],"[(5, 10.84000015258789)]","[(5, 8.822379112243652)]"
['C1CNCCNCCN1'],"[(2, 6.949999809265137), (5, 10.609999656677246)]","[(2, 6.691648006439209), (5, 7.790525436401367)]"
['NCCc1ccncc1'],"[(0, 9.369999885559082), (6, 4.980000019073486)]","[(0, 8.617582321166992), (6, 4.905839443206787)]"
['OCCCCc1cccnc1'],"[(9, 5.699999809265137)]","[(9, 5.257631301879883)]"
['NCCCCCc1ccccc1'],"[(0, 10.550000190734863)]","[(0, 8.617582321166992)]"
['Cc1cc(C)cc(O)c1'],"[(7, 10.09000015258789)]","[(7, 6.020003318786621)]"
['O[P](O)(=O)CCCC[P](O)(O)=O'],"[(0, 8.40999984741211)]","[(0, 6.051469802856445)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O'],"[(11, 7.989999771118164), (13, 3.2699999809265137)]","[(11, 8.394628524780273), (13, 3.1622262001037598)]"
['NC1CCCC1'],"[(0, 10.640000343322754)]","[(0, 8.642110824584961)]"
['Cc1ncc(CO)c(C)c1O'],"[(2, 5.360000133514404), (10, 9.34000015258789)]","[(2, 5.367465972900391), (10, 8.199034690856934)]"
['CC(=C\\C(O)=O)/C(O)=O'],"[(4, 4.820000171661377)]","[(4, 3.096040725708008)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 2.951369285583496)]"
['CC(C)C[C@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.75), (19, 3.3299999237060547)]","[(5, 7.994505405426025), (19, 3.0102086067199707)]"
['NCCc1c[nH]c(S)n1'],"[(7, 9.119999885559082), (8, 11.619999885559082)]","[(7, 6.410821914672852), (8, 5.7099738121032715)]"
['CC(C[P](O)(O)=O)[P](O)(O)=O'],"[(4, 9.270000457763672)]","[(4, 7.727494716644287)]"
['CC(=O)C(O)=O'],"[(4, 2.299999952316284)]","[(4, 3.710509777069092)]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[(4, 2.9000000953674316), (13, 7.980000019073486)]","[(4, 3.219308376312256), (13, 8.79943561553955)]"
['COC(=O)[C@@H](N)Cc1ccccc1'],"[(5, 6.880000114440918)]","[(5, 6.614560127258301)]"
