smiles,true_pka_pairs,pred_pka_pairs
['CC(C)NCCNC(C)C'],"[(3, 7.440000057220459), (6, 10.25)]","[(3, 0.03706549480557442), (6, 0.02801959589123726)]"
['OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O'],"[(0, 2.4000000953674316), (7, 4.059999942779541), (16, 5.099999904632568)]","[(0, 0.06972281634807587), (7, 0.10251444578170776), (16, 0.09872740507125854)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, -0.03080255538225174)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.820000171661377), (19, 3.130000114440918)]","[(2, 0.11713790893554688), (19, -0.03612283989787102)]"
['C1CNCCCNCCCNCCCNCCCNCCCNC1'],"[(2, 6.78000020980835), (6, 7.420000076293945), (10, 8.050000190734863), (14, 9.380000114440918), (18, 10.300000190734863), (22, 10.720000267028809)]","[(2, -0.1072411835193634), (6, -0.12225374579429626), (10, 0.0028615109622478485), (14, 0.00013491138815879822), (18, -0.1072411835193634), (22, -0.06280185282230377)]"
['CN1CCCN(C)CCN(C)CCCN(C)CC1'],"[(1, 2.450000047683716), (5, 2.809999942779541), (9, 9.15999984741211), (14, 9.529999732971191)]","[(1, -0.06609070301055908), (5, 0.20234623551368713), (9, 0.020585115998983383), (14, 0.1902822107076645)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, -0.012594517320394516)]"
['OC(=O)COc1ccc(cc1)[N+]([O-])=O'],"[(0, 2.890000104904175)]","[(0, 0.06972278654575348)]"
['NC(=O)CCCCc1cccnc1'],"[(11, 5.599999904632568)]","[(11, -0.15480825304985046)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O'],"[(0, 7.920000076293945), (11, 9.779999732971191), (19, 3.359999895095825)]","[(0, 0.04077107086777687), (11, -0.035437293350696564), (19, 0.27996787428855896)]"
['CCOC(=O)CCC(N)C(=O)OCC'],"[(8, 7.039999961853027)]","[(8, -0.010930020362138748)]"
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.539999961853027)]","[(0, 0.21486613154411316)]"
