smiles,true_pka_pairs,pred_pka_pairs
['CC(C)NCCNC(C)C'],"[(3, 7.440000057220459), (6, 10.25)]","[(3, 7.221174240112305), (6, 6.594378471374512)]"
['OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O'],"[(0, 2.4000000953674316), (7, 4.059999942779541), (16, 5.099999904632568)]","[(0, 3.0293331146240234), (7, 3.236299514770508), (16, 3.4004833698272705)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 6.2132391929626465)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.820000171661377), (19, 3.130000114440918)]","[(2, 7.769144535064697), (19, 3.5950942039489746)]"
['C1CNCCCNCCCNCCCNCCCNCCCNC1'],"[(2, 6.78000020980835), (6, 7.420000076293945), (10, 8.050000190734863), (14, 9.380000114440918), (18, 10.300000190734863), (22, 10.720000267028809)]","[(2, 7.4994707107543945), (6, 8.216821670532227), (10, 7.531396865844727), (14, 7.334515571594238), (18, 7.4994707107543945), (22, 7.895930290222168)]"
['CN1CCCN(C)CCN(C)CCCN(C)CC1'],"[(1, 2.450000047683716), (5, 2.809999942779541), (9, 9.15999984741211), (14, 9.529999732971191)]","[(1, 7.713314056396484), (5, 7.0981526374816895), (9, 7.853876113891602), (14, 6.960700988769531)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 6.5864152908325195)]"
['OC(=O)COc1ccc(cc1)[N+]([O-])=O'],"[(0, 2.890000104904175)]","[(0, 3.0293331146240234)]"
['NC(=O)CCCCc1cccnc1'],"[(11, 5.599999904632568)]","[(11, 5.408750057220459)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O'],"[(0, 7.920000076293945), (11, 9.779999732971191), (19, 3.359999895095825)]","[(0, 8.432305335998535), (11, 5.276376247406006), (19, 3.002436399459839)]"
['CCOC(=O)CCC(N)C(=O)OCC'],"[(8, 7.039999961853027)]","[(8, 7.730047225952148)]"
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.539999961853027)]","[(0, 8.189852714538574)]"
['O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O'],"[(0, 10.6899995803833)]","[(0, 6.162496089935303)]"
['CN1CCCNCCNCCCNCC1'],"[(1, 11.25), (5, 2.200000047683716), (8, 2.5999999046325684), (12, 10.199999809265137)]","[(1, 7.321865081787109), (5, 7.175537586212158), (8, 7.623955249786377), (12, 7.316575050354004)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 8.53660774230957), (6, 8.07146167755127), (16, 6.857485294342041), (20, 3.013850212097168)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 5.3290228843688965)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 6.084539413452148)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 6.634875774383545)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 7.930098533630371), (32, 2.5364716053009033)]"
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 8.432306289672852), (5, 9.299501419067383)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, 3.988882541656494)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 6.0054707527160645)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, 2.9308977127075195), (17, 3.193787097930908)]"
['Sc1cccc2ccc(nc12)c3ccccc3'],"[(0, 1.2999999523162842), (9, 7.889999866485596)]","[(0, 6.3325042724609375), (9, 5.1158928871154785)]"
['CCCC(CCC)(CC(O)=O)CC(O)=O'],"[(9, 3.690000057220459), (13, 7.309999942779541)]","[(9, 3.1706790924072266), (13, 2.9558310508728027)]"
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 8.536606788635254), (9, 5.067074775695801)]"
['OC(=O)CSc1ccccc1'],"[(0, 3.309999942779541)]","[(0, 3.0293331146240234)]"
['CN1CCCN(C)CCNCCCNCC1'],"[(1, 9.75), (5, 10.75), (9, 2.200000047683716), (13, 2.9000000953674316)]","[(1, 7.321865081787109), (5, 7.0981526374816895), (9, 7.647907257080078), (13, 7.29431676864624)]"
['CC(C)([SeH])CN'],"[(5, 10.84000015258789)]","[(5, 8.045649528503418)]"
['C1CNCCNCCN1'],"[(2, 6.949999809265137), (5, 10.609999656677246)]","[(2, 7.499471187591553), (5, 7.497131824493408)]"
['NCCc1ccncc1'],"[(0, 9.369999885559082), (6, 4.980000019073486)]","[(0, 8.536606788635254), (6, 5.146822929382324)]"
['OCCCCc1cccnc1'],"[(9, 5.699999809265137)]","[(9, 4.967980861663818)]"
['NCCCCCc1ccccc1'],"[(0, 10.550000190734863)]","[(0, 8.536606788635254)]"
['Cc1cc(C)cc(O)c1'],"[(7, 10.09000015258789)]","[(7, 3.5118966102600098)]"
['O[P](O)(=O)CCCC[P](O)(O)=O'],"[(0, 8.40999984741211)]","[(0, 6.162496089935303)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O'],"[(11, 7.989999771118164), (13, 3.2699999809265137)]","[(11, 8.134811401367188), (13, 3.119039535522461)]"
['NC1CCCC1'],"[(0, 10.640000343322754)]","[(0, 8.547797203063965)]"
['Cc1ncc(CO)c(C)c1O'],"[(2, 5.360000133514404), (10, 9.34000015258789)]","[(2, 4.736709117889404), (10, 5.514461517333984)]"
