SMILES,True_pKa,Pred_pKa,Dissociation_Order
COC(=O)C(N)CCCCN,7.190000057220459,6.401225737359732,0
COC(=O)C(N)CCCCN,7.190000057220459,0.7330504383346776,1
Oc1ccccc1O,13.100000381469727,0.6698381178491809,1
Oc1ccccc1O,13.100000381469727,5.08178062425266,0
CNCCCNC,9.710000038146973,6.343042330922454,0
CNCCCNC,9.710000038146973,0.7021283867985516,1
Oc1ccc(c2cccnc12)[S](O)(=O)=O,8.369999885559082,5.219389961888087,0
Oc1ccc(c2cccnc12)[S](O)(=O)=O,8.369999885559082,0.8941214888547007,1
N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,7.46999979019165,0.8800802568979788,1
N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,7.46999979019165,5.31152967450759,0
CCC(CCC(C)C)(C(O)=O)C(O)=O,7.199999809265137,5.60660266429664,0
CCC(CCC(C)C)(C(O)=O)C(O)=O,7.199999809265137,0.8764349295513393,1
OC(=O)c1cc(ccc1O)N=Nc2ccc(cc2)[S](O)(=O)=O,2.380000114440918,5.3164488671426104,0
OC(=O)c1cc(ccc1O)N=Nc2ccc(cc2)[S](O)(=O)=O,2.380000114440918,0.8755664053279373,1
ON=Cc1cc(ccc1O)[S](O)(=O)=O,7.980000019073486,0.875437711452996,1
ON=Cc1cc(ccc1O)[S](O)(=O)=O,7.980000019073486,5.376712803300445,0
Oc1ccc(c2cccnc12)[S](O)(=O)=O,8.180000305175781,5.3995904672850505,0
Oc1ccc(c2cccnc12)[S](O)(=O)=O,8.180000305175781,0.8752395688021325,1
Oc1cccc(ON=O)c1,4.099999904632568,5.351360237482974,0
Oc1cccc(ON=O)c1,4.099999904632568,0.8752050676196036,1
NCC(=O)NO,7.5,6.216734075641138,0
NCC(=O)NO,7.5,0.8751989454134617,1
C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O,7.989999771118164,0.8751988497539908,1
C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O,7.989999771118164,5.743005927322111,0
NC1=Nc2n(cnc2C(=O)N1)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,9.260000228881836,0.8751980047619972,1
NC1=Nc2n(cnc2C(=O)N1)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,9.260000228881836,5.903133249331306,0
OC(=O)c1cc(cc(c1O)[S](O)(=O)=O)[S](O)(=O)=O,1.7000000476837158,5.630068570254713,0
OC(=O)c1cc(cc(c1O)[S](O)(=O)=O)[S](O)(=O)=O,1.7000000476837158,0.8751977656133197,1
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,2.0,6.925762074450422,0
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,2.0,0.8751976061808682,1
[O-][NH+]1CCCNCCNC(=O)C(CCc2ccccn2)C(=O)NCC1,9.329999923706055,7.039685106706666,0
