SMILES,True_pKa,Pred_pKa,True_Labels,Pred_Labels
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)N=O,1.809999942779541,6.825932502746582,False,False
OC1=CC=CC=CC1=O,6.699999809265137,5.405885696411133,False,False
OC1=CC=CC=CC1=O,6.699999809265137,5.596715927124023,False,False
OC(=O)c1ccccc1O,2.75,5.558755397796631,False,False
OC(=O)c1ccccc1O,2.75,5.643282890319824,False,False
NCC(O)=O,9.800000190734863,5.71816873550415,False,False
NCC(O)=O,9.800000190734863,5.7361650466918945,False,False
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,10.947999954223633,5.759843349456787,False,False
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,10.947999954223633,5.756796836853027,False,False
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O,5.28000020980835,5.758784294128418,True,False
OC(=O)c1ccccc1O,3.0199999809265137,5.7563581466674805,False,False
OC(=O)c1ccccc1O,3.0199999809265137,5.7572784423828125,False,False
C[C@H](N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,8.15999984741211,5.757685661315918,False,False
C1CN(CCN1)CCNCCN2CCNCC2,9.520000457763672,5.757868766784668,False,False
OCC(CO)O[P](O)(O)=O,6.230000019073486,5.757870674133301,False,False
OCC(CO)O[P](O)(O)=O,6.230000019073486,5.757854461669922,False,False
OCC(CO)O[P](O)(O)=O,6.230000019073486,5.757846832275391,False,False
OCC(CO)O[P](O)(O)=O,6.230000019073486,5.75784969329834,False,False
OCC(CO)O[P](O)(O)=O,6.230000019073486,5.7578535079956055,False,False
ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O,7.699999809265137,5.757850646972656,False,False
Cc1nsc(N)n1,2.5,5.757854461669922,False,False
Oc1ccc(cc1)[P](O)(O)=O,7.690000057220459,5.757851600646973,False,False
Oc1ccc(cc1)[P](O)(O)=O,7.690000057220459,5.757851600646973,False,False
Oc1ccc(cc1)[P](O)(O)=O,7.690000057220459,5.7578511238098145,True,False
Oc1ccc(cc1)[P](O)(O)=O,7.690000057220459,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,7.679999828338623,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,7.679999828338623,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,7.679999828338623,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,7.679999828338623,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,7.679999828338623,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,7.679999828338623,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,7.679999828338623,5.757851600646973,True,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,7.679999828338623,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,7.679999828338623,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,7.679999828338623,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,7.679999828338623,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,7.679999828338623,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,7.679999828338623,5.757851600646973,False,False
CCc1ccccn1,6.099999904632568,5.757851600646973,False,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,3.880000114440918,5.757851600646973,True,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,3.880000114440918,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O,7.75,5.757851600646973,False,False
Cn1c(C)nc2ccccc12,6.619999885559082,5.757851600646973,False,False
CN1CCN2CCNCCN(CC1)CCN(C)CC2,9.050000190734863,5.757851600646973,False,False
CCN1C=CC(=O)C(=C1C)O,9.8100004196167,5.757851600646973,False,False
CCN1C=CC(=O)C(=C1C)O,9.8100004196167,5.757851600646973,False,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O,6.300000190734863,5.757851600646973,True,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O,6.300000190734863,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,7.46999979019165,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,7.46999979019165,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,7.46999979019165,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,7.46999979019165,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,7.46999979019165,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,7.46999979019165,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,7.46999979019165,5.757851600646973,True,False
O[P](O)(=O)CCCC[P](O)(O)=O,7.46999979019165,5.757851600646973,False,False
OC[P](O)(O)=O,7.360000133514404,5.757851600646973,True,False
OC[P](O)(O)=O,7.360000133514404,5.757851600646973,False,False
OC[P](O)(O)=O,7.360000133514404,5.757851600646973,False,False
OC[P](O)(O)=O,7.360000133514404,5.757851600646973,False,False
Cn1ccnc1,7.309999942779541,5.757851600646973,False,False
OC(=O)c1cccc(n1)C(O)=O,2.069999933242798,5.757851600646973,False,False
OC(=O)c1cccc(c1O)[N+]([O-])=O,1.7300000190734863,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,2.700000047683716,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,2.700000047683716,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,2.700000047683716,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,2.700000047683716,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,2.700000047683716,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,2.700000047683716,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,2.700000047683716,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,2.700000047683716,5.757851600646973,False,False
CN(CC(=O)NCC(O)=O)C(=O)CNC(=O)CN,7.96999979019165,5.757851600646973,True,False
O[P](O)(=O)C(=O)[P](O)(O)=O,8.420000076293945,5.757851600646973,False,False
O[P](O)(=O)C(=O)[P](O)(O)=O,8.420000076293945,5.757851600646973,False,False
O[P](O)(=O)C(=O)[P](O)(O)=O,8.420000076293945,5.757851600646973,False,False
O[P](O)(=O)C(=O)[P](O)(O)=O,8.420000076293945,5.757851600646973,True,False
O[P](O)(=O)C(=O)[P](O)(O)=O,8.420000076293945,5.757851600646973,False,False
O[P](O)(=O)C(=O)[P](O)(O)=O,8.420000076293945,5.757851600646973,False,False
O[P](O)(=O)C(=O)[P](O)(O)=O,8.420000076293945,5.757851600646973,False,False
O[P](O)(=O)C(=O)[P](O)(O)=O,8.420000076293945,5.757851600646973,False,False
CSCCN(CC(O)=O)CC(O)=O,2.0999999046325684,5.757851600646973,False,False
CCCCCC[As](O)(O)=O,4.340000152587891,5.757851600646973,False,False
O[P](O)(=O)Oc1ccc2ccccc2c1,5.480000019073486,5.757851600646973,False,False
O[P](O)(=O)Oc1ccc2ccccc2c1,5.480000019073486,5.757851600646973,False,False
O[P](O)(=O)Oc1ccc2ccccc2c1,5.480000019073486,5.757851600646973,False,False
O[P](O)(=O)Oc1ccc2ccccc2c1,5.480000019073486,5.757851600646973,False,False
O[P](O)(=O)Oc1ccc2ccccc2c1,5.480000019073486,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccc(cc1)C(O)=O,4.28000020980835,5.475081920623779,False,False
O[P](O)(=O)C[P](O)(O)=O,6.340000152587891,5.381375789642334,False,False
O[P](O)(=O)C[P](O)(O)=O,6.340000152587891,5.6439008712768555,False,False
O[P](O)(=O)C[P](O)(O)=O,6.340000152587891,5.599090576171875,False,False
O[P](O)(=O)C[P](O)(O)=O,6.340000152587891,5.736339092254639,False,False
O[P](O)(=O)C[P](O)(O)=O,6.340000152587891,5.717857360839844,False,False
O[P](O)(=O)C[P](O)(O)=O,6.340000152587891,5.7403669357299805,False,False
O[P](O)(=O)C[P](O)(O)=O,6.340000152587891,5.749531269073486,False,False
O[P](O)(=O)C[P](O)(O)=O,6.340000152587891,5.757184028625488,False,False
Cc1ccc2ccc3cccnc3c2n1,5.309999942779541,5.758611679077148,False,False
Cc1ccc2ccc3cccnc3c2n1,5.309999942779541,5.758517265319824,False,False
CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,6.989999771118164,5.7589802742004395,False,False
OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O,8.640000343322754,5.757604122161865,False,False
OC(=O)CCC(O)=O,5.309999942779541,5.757724761962891,False,False
OC(=O)CCC(O)=O,5.309999942779541,5.757790565490723,False,False
O[P](O)(=O)O[P](O)(O)=O,8.369999885559082,5.757840156555176,False,False
