SMILES,True_pKa,Pred_pKa,True_Labels,Pred_Labels
OCCCCc1ccccn1,5.829999923706055,6.725266456604004,False,False
OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O,2.6700000762939453,5.301400184631348,False,False
OC(=O)c1cccnc1C(O)=O,4.71999979019165,5.662346839904785,False,False
Oc1cccnc1,8.75,5.689445495605469,False,False
Cc1cccc(n1)C(O)=O,5.860000133514404,5.68968391418457,False,False
Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O,3.549999952316284,5.71351957321167,False,False
Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O,3.549999952316284,5.775132179260254,False,False
OC(=O)c1cc(Nc2ccccc2)cc(n1)C(O)=O,8.649999618530273,5.766353607177734,False,False
CCC(CO)(CO)N(CC(O)=O)CC(O)=O,3.009999990463257,5.756796836853027,False,False
O[P](O)(=O)C(=C)[P](O)(O)=O,6.010000228881836,5.7560272216796875,False,False
O[P](O)(=O)C(=C)[P](O)(O)=O,6.010000228881836,5.756261825561523,True,False
O[P](O)(=O)C(=C)[P](O)(O)=O,6.010000228881836,5.757447242736816,False,False
O[P](O)(=O)C(=C)[P](O)(O)=O,6.010000228881836,5.7578535079956055,False,False
O[P](O)(=O)C(=C)[P](O)(O)=O,6.010000228881836,5.757674217224121,False,False
O[P](O)(=O)C(=C)[P](O)(O)=O,6.010000228881836,5.757811546325684,False,False
O[P](O)(=O)C(=C)[P](O)(O)=O,6.010000228881836,5.757833480834961,False,False
O[P](O)(=O)C(=C)[P](O)(O)=O,6.010000228881836,5.757853984832764,False,False
OC(=O)c1cccc2cccnc12,6.579999923706055,5.757841110229492,False,False
OC(=O)c1cccc2cccnc12,6.579999923706055,5.757855415344238,False,False
O=Cc1cccnc1,3.700000047683716,5.757855415344238,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,3.119999885559082,5.757852077484131,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,3.119999885559082,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,3.119999885559082,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,3.119999885559082,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,3.119999885559082,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,3.119999885559082,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,3.119999885559082,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,3.119999885559082,5.757851600646973,False,False
OCCN(CC(O)=O)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CC(O)=O,2.0,5.757851600646973,False,False
OCCN(CC(O)=O)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CC(O)=O,2.0,5.757851600646973,False,False
[nH]1cccn1,2.5799999237060547,5.757851600646973,False,False
O[P](O)(=O)Oc1cccc2ccccc12,5.739999771118164,5.757851600646973,True,False
O[P](O)(=O)Oc1cccc2ccccc12,5.739999771118164,5.757851600646973,False,False
