SMILES,True_pKa,Pred_pKa,Dissociation_Order
CC[C@H](C)[C@H](N)C(O)=O,9.550000190734863,1.2355211965762933,1
CC[C@H](C)[C@H](N)C(O)=O,9.550000190734863,5.307604830186785,0
C[C@@H](O)[C@H](N)C(O)=O,9.100000381469727,0.6569381512108339,1
C[C@@H](O)[C@H](N)C(O)=O,9.100000381469727,5.354269815951914,0
O[V](O)(O)=O,7.849999904632568,4.801626940647587,0
O[V](O)(O)=O,7.849999904632568,0.840970073511959,1
C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O,3.200000047683716,0.8289421704974398,1
C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O,3.200000047683716,5.411681824415312,0
OC(=O)CCC(O)=O,4.260000228881836,5.336608781784056,0
OC(=O)CCC(O)=O,4.260000228881836,0.8796019595431425,1
Nc1nc(N)c2[nH]cnc2n1,4.889999866485596,0.8766155027460352,1
Nc1nc(N)c2[nH]cnc2n1,4.889999866485596,6.356337721927289,0
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,6.190000057220459,6.850905859953358,0
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,6.190000057220459,0.8754863383507376,1
CC(C)(N)CNC1CCCCC1,10.180000305175781,7.303952685741188,0
CC(C)(N)CNC1CCCCC1,10.180000305175781,0.8752708175626485,1
OC(=O)CS,3.5299999713897705,5.429066338939093,0
OC(=O)CS,3.5299999713897705,0.875220436907939,1
O[C@@H]([C@H](O)C(O)=O)C(O)=O,4.0,5.588449302718203,0
O[C@@H]([C@H](O)C(O)=O)C(O)=O,4.0,0.8752071242982294,1
Oc1cccc(O)c1,11.0,5.385445620178026,0
Oc1cccc(O)c1,11.0,0.8752002208730746,1
Nc1ccc(C(O)=O)c2ccccc12,2.0,0.8751988975837263,1
Nc1ccc(C(O)=O)c2ccccc12,2.0,5.560924374088047,0
CCNCCNCC,10.15999984741211,6.522161756751527,0
CCNCCNCC,10.15999984741211,0.8751977496700747,1
OC(=O)c1cccc(O)c1,3.9000000953674316,5.630070610990094,0
OC(=O)c1cccc(O)c1,3.9000000953674316,0.8751978293863004,1
Cc1ccc(C(O)=O)c(O)c1,14.100000381469727,5.645216438801319,0
Cc1ccc(C(O)=O)c(O)c1,14.100000381469727,0.8751975742943778,1
OC1=C(C(=O)C(=C(C1=O)[S](O)(=O)=O)O)[S](O)(=O)=O,0.800000011920929,5.780372812509223,0
OC1=C(C(=O)C(=C(C1=O)[S](O)(=O)=O)O)[S](O)(=O)=O,0.800000011920929,0.8751975424078875,1
CCN1C=CC(=O)C(=C1C)O,9.8100004196167,6.736571619517917,0
CCN1C=CC(=O)C(=C1C)O,9.8100004196167,0.8751976221241133,1
CC1(F)CNCCNCCCNCCNC1,9.6899995803833,7.052287157865931,0
CC1(F)CNCCNCCCNCCNC1,9.6899995803833,0.8751976380673585,1
OCC(CO)N(CC(O)=O)CC(O)=O,8.579999923706055,5.664772295770097,0
OCC(CO)N(CC(O)=O)CC(O)=O,8.579999923706055,0.8751976380673585,1
CC(C)(C(O)=O)C(O)=O,5.420000076293945,5.90936820610299,0
CC(C)(C(O)=O)C(O)=O,5.420000076293945,0.8751976380673585,1
OCCNc1cc(C(O)=O)c(NCCO)cc1C(O)=O,6.739999771118164,5.695450670747179,0
OCCNc1cc(C(O)=O)c(NCCO)cc1C(O)=O,6.739999771118164,0.8751976380673585,1
OC(=O)c1ccccc1C(O)=O,5.480000019073486,6.767136223497528,0
OC(=O)c1ccccc1C(O)=O,5.480000019073486,0.8751976380673585,1
O[C@@H]([C@H](O)[C@H](O)C(O)=O)[C@@H](O)C(O)=O,3.1700000762939453,5.751625483386067,0
O[C@@H]([C@H](O)[C@H](O)C(O)=O)[C@@H](O)C(O)=O,3.1700000762939453,0.8751976380673585,1
CC(C)[C@H](N)C(O)=O,9.5,0.8751976380673585,1
CC(C)[C@H](N)C(O)=O,9.5,5.848528272383972,0
COCc1cc(C)nc(N)c1CN,8.960000038146973,6.1207710452860145,0
COCc1cc(C)nc(N)c1CN,8.960000038146973,0.8751976380673585,1
Oc1cccc2cccnc12,5.099999904632568,5.8886435179449546,0
Oc1cccc2cccnc12,5.099999904632568,0.8751976380673585,1
OC(=O)CCCSCCCC(O)=O,4.239999771118164,5.743152350085671,0
OC(=O)CCCSCCCC(O)=O,4.239999771118164,0.8751976380673585,1
O[Mo](O)(=O)=O,3.5199999809265137,5.584535682441991,0
O[Mo](O)(=O)=O,3.5199999809265137,0.8751976380673585,1
OC(=O)CC(O)=O,5.090000152587891,5.714543790968398,0
OC(=O)CC(O)=O,5.090000152587891,0.8751976380673585,1
OC(=O)\C=C/C(O)=O,1.6699999570846558,5.6882820775388545,0
OC(=O)\C=C/C(O)=O,1.6699999570846558,0.8751976380673585,1
OC(=O)c1nccnc1C(O)=O,3.25,5.847959927580465,0
OC(=O)c1nccnc1C(O)=O,3.25,0.8751976380673585,1
CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O,7.269999980926514,0.8751976380673585,1
CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O,7.269999980926514,5.867683124850455,0
OC(=O)c1cc(cc(c1O)[S](O)(=O)=O)[S](O)(=O)=O,10.949999809265137,5.045113711301106,0
OC(=O)c1cc(cc(c1O)[S](O)(=O)=O)[S](O)(=O)=O,10.949999809265137,0.6793254647472615,1
NCCN,7.110000133514404,6.362562475022071,0
NCCN,7.110000133514404,0.5771877112006732,1
Oc1[nH]nnn1,10.260000228881836,4.941335684805842,0
Oc1[nH]nnn1,10.260000228881836,0.7412175569874488,1
ONC(=O)CCCC(O)=O,4.369999885559082,0.8154017477577218,1
ONC(=O)CCCC(O)=O,4.369999885559082,5.313480107347632,0
Nc1ccc(cc1)[P](O)(O)=O,3.990000009536743,6.019620975777163,0
Nc1ccc(cc1)[P](O)(O)=O,3.990000009536743,0.8748936960416052,1
OC(=O)CC1(CCCCC1)CC(O)=O,3.0,5.3828620491861425,0
OC(=O)CC1(CCCCC1)CC(O)=O,3.0,0.8764527859859198,1
NNC(=O)NN,2.0899999141693115,5.971297892515268,0
NNC(=O)NN,2.0899999141693115,0.8755368784378987,1
CCC[As](O)(O)=O,4.340000152587891,5.617794567307885,0
CCC[As](O)(O)=O,4.340000152587891,0.8753171486330869,1
OC(=O)CCCSCCCC(O)=O,4.71999979019165,5.5135900271180684,0
OC(=O)CCCSCCCC(O)=O,4.71999979019165,0.8752285839062164,1
CCOC(=O)NCCN(CC(O)=O)CC(O)=O,8.569999694824219,5.54349496338589,0
CCOC(=O)NCCN(CC(O)=O)CC(O)=O,8.569999694824219,0.8752067257171003,1
NNC(=S)NN,0.800000011920929,5.981966857085227,0
NNC(=S)NN,0.800000011920929,0.8752001889865842,1
O[Mo](O)(=O)=O,3.9600000381469727,5.262343870363532,0
O[Mo](O)(=O)=O,3.9600000381469727,0.8751985946620682,1
NCCCN,9.470000267028809,6.441005281950599,0
NCCCN,9.470000267028809,0.8751979569322617,1
CC(C)(CC(O)=O)C(O)=O,5.809999942779541,5.655177268194198,0
CC(C)(CC(O)=O)C(O)=O,5.809999942779541,0.8751976699538488,1
Cc1c(cccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,6.139999866485596,5.649906048706018,0
Cc1c(cccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,6.139999866485596,0.8751976699538488,1
NCCCN,11.109999656677246,6.443652115739282,0
NCCCN,11.109999656677246,0.8751975424078875,1
OC(=O)CCCCCCCC(O)=O,5.21999979019165,5.657499114873515,0
OC(=O)CCCCCCCC(O)=O,5.21999979019165,0.8751976380673585,1
OC(=O)CSCCCSCC(O)=O,4.170000076293945,5.583321444890513,0
OC(=O)CSCCCSCC(O)=O,4.170000076293945,0.8751976380673585,1
NCC(O)CN,9.5600004196167,6.567117626635375,0
NCC(O)CN,9.5600004196167,0.8751976380673585,1
CC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.8399999141693115,0.8751976380673585,1
CC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.8399999141693115,5.813664859325053,0
CCCC[C@H](N)C(O)=O,2.3350000381469727,0.8751976380673585,1
CCCC[C@H](N)C(O)=O,2.3350000381469727,5.845602368031987,0
CNCCNC,7.909999847412109,6.418381689520882,0
CNCCNC,7.909999847412109,0.8751976380673585,1
OCCN(CCO)c1cc(ccc1C(O)=O)C(O)=O,7.0,0.8751976380673585,1
OCCN(CCO)c1cc(ccc1C(O)=O)C(O)=O,7.0,5.726652494349394,0
OC1=C(Oc2ccccc2)C(=O)C(=C(Oc3ccccc3)C1=O)O,3.0,5.934420783819508,0
OC1=C(Oc2ccccc2)C(=O)C(=C(Oc3ccccc3)C1=O)O,3.0,0.8751976380673585,1
C[C@H](N)C(O)=O,9.868000030517578,0.8751976380673585,1
C[C@H](N)C(O)=O,9.868000030517578,6.549410165737608,0
OC(=O)CC(O)=O,5.199999809265137,5.69524404628989,0
OC(=O)CC(O)=O,5.199999809265137,0.8751976380673585,1
COCCCN(CC(O)=O)CC(O)=O,10.020000457763672,5.738574470443062,0
COCCCN(CC(O)=O)CC(O)=O,10.020000457763672,0.8751976380673585,1
OC(=O)CSCC(O)=O,3.9800000190734863,5.6513753781800755,0
OC(=O)CSCC(O)=O,3.9800000190734863,0.8751976380673585,1
OC(=O)c1cc(ccc1O)[S](O)(=O)=O,2.450000047683716,5.782304878730839,0
OC(=O)c1cc(ccc1O)[S](O)(=O)=O,2.450000047683716,0.8751976380673585,1
CCNCCNCC,6.960000038146973,6.630206450743853,0
CCNCCNCC,6.960000038146973,0.8751976380673585,1
O[P](O)(=O)C1CCCCC1,2.490000009536743,6.213955104236558,0
O[P](O)(=O)C1CCCCC1,2.490000009536743,0.8751976380673585,1
CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O,3.4100000858306885,0.8751976380673585,1
CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O,3.4100000858306885,5.867687716505062,0
N[C@@H](CO)C(O)=O,2.2320001125335693,1.0719443940440188,1
N[C@@H](CO)C(O)=O,2.2320001125335693,5.307602789451404,0
Oc1cccc(c1O)[N+]([O-])=O,6.480000019073486,0.6698381816221616,1
Oc1cccc(c1O)[N+]([O-])=O,6.480000019073486,5.132772989392426,0
CC(C)c1cccc(C(C)C)c1NC(=O)CN(CC(O)=O)CC(O)=O,5.829999923706055,5.228585005329382,0
CC(C)c1cccc(C(C)C)c1NC(=O)CN(CC(O)=O)CC(O)=O,5.829999923706055,0.8167575932127213,1
Oc1cccc(ON=O)c1,4.309999942779541,5.146830595061928,0
Oc1cccc(ON=O)c1,4.309999942779541,0.8848281074772513,1
NCC[S](O)(=O)=O,8.822999954223633,6.297431895165268,0
NCC[S](O)(=O)=O,8.822999954223633,0.8812206134513794,1
NCCCCCC(O)=O,4.329999923706055,0.8765297759168034,1
NCCCCCC(O)=O,4.329999923706055,5.404343850170394,0
Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O,7.25,5.189842154311877,0
Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O,7.25,0.8753379705112675,1
NCCCCC(O)=O,4.269999980926514,0.8753279262668159,1
NCCCCC(O)=O,4.269999980926514,5.492012821754773,0
OC(=O)c1cc(ccc1O)[S](O)(=O)=O,2.8399999141693115,5.408441646814709,0
OC(=O)c1cc(ccc1O)[S](O)(=O)=O,2.8399999141693115,0.8752281534385971,1
NCC(=O)NCC(=O)NCCC(O)=O,7.889999866485596,0.8752104245499778,1
NCC(=O)NCC(=O)NCCC(O)=O,7.889999866485596,5.576262541208897,0
CCCC[C@H](N)C(O)=O,2.361999988555908,0.8752013369002358,1
CCCC[C@H](N)C(O)=O,2.361999988555908,5.7377454216946795,0
N[C@H]1CCCC[C@H]1C(O)=O,10.539999961853027,0.8751988816404811,1
N[C@H]1CCCC[C@H]1C(O)=O,10.539999961853027,5.777118859944801,0
Nc1cccc(N)c1,2.4000000953674316,6.064650312134714,0
Nc1cccc(N)c1,2.4000000953674316,0.8751978612727908,1
OC(=O)CCC(O)=O,5.119999885559082,5.655179308929578,0
OC(=O)CCC(O)=O,5.119999885559082,0.8751976380673585,1
OC(=O)CSCC(O)=O,4.099999904632568,5.568464891319492,0
OC(=O)CSCC(O)=O,4.099999904632568,0.8751977018403392,1
c1cnc2c(c1)ccc3ncccc23,1.7999999523162842,5.941090417227267,0
c1cnc2c(c1)ccc3ncccc23,1.7999999523162842,0.8751975742943778,1
C(Cc1ccccn1)Cc2ccccn2,4.800000190734863,5.807068182207152,0
C(Cc1ccccn1)Cc2ccccn2,4.800000190734863,0.8751976380673585,1
CNC(=S)C(=S)NC,11.670000076293945,6.177810619542446,0
CNC(=S)C(=S)NC,11.670000076293945,0.8751976380673585,1
CCCC(CC)(C(O)=O)C(O)=O,2.1500000953674316,5.919856055407918,0
CCCC(CC)(C(O)=O)C(O)=O,2.1500000953674316,0.8751976380673585,1
OC(=O)c1cc(ccc1O)[N+]([O-])=O,10.340999603271484,5.668853766531367,0
OC(=O)c1cc(ccc1O)[N+]([O-])=O,10.340999603271484,0.8751976380673585,1
NCCNCc1ccccc1,6.480000019073486,6.436358017305049,0
