SMILES,True_pKa,Pred_pKa,Is_Dissociable,Is_Valid
OCCCCc1ccccn1,5.829999923706055,10.923782348632812,True,True
OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O,2.6700000762939453,10.923782348632812,True,True
OC(=O)c1cccnc1C(O)=O,4.71999979019165,10.923782348632812,True,True
Oc1cccnc1,8.75,10.923782348632812,True,True
Cc1cccc(n1)C(O)=O,5.860000133514404,10.923782348632812,True,True
Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O,3.549999952316284,9.447604894638062,True,True
OC(=O)c1cc(Nc2ccccc2)cc(n1)C(O)=O,8.649999618530273,10.923782348632812,True,True
CCC(CO)(CO)N(CC(O)=O)CC(O)=O,3.009999990463257,10.923782348632812,True,True
O[P](O)(=O)C(=C)[P](O)(O)=O,6.010000228881836,6.9230650663375854,True,True
OC(=O)c1cccc2cccnc12,6.579999923706055,9.447604894638062,True,True
O=Cc1cccnc1,3.700000047683716,10.923782348632812,True,True
CC(O)([P](O)(O)=O)[P](O)(O)=O,3.119999885559082,6.9230650663375854,True,True
OCCN(CC(O)=O)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CC(O)=O,2.0,9.447604894638062,True,True
[nH]1cccn1,2.5799999237060547,10.923782348632812,True,True
O[P](O)(=O)Oc1cccc2ccccc12,5.739999771118164,7.735691738128662,True,True
CN(C)c1ccc(cc1)[S](O)(=O)=O,3.369999885559082,10.923782348632812,True,True
OC(=O)c1ccccc1C(O)=O,5.409999847412109,9.447604894638062,True,True
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.840000152587891,6.11933635262882,True,True
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,5.820000171661377,9.447604894638062,True,True
O[P](O)(=O)[P](O)(O)=O,6.769999980926514,6.9230650663375854,True,True
OC(=O)CN(CCOc1ccccc1)CC(O)=O,8.380000114440918,10.923782348632812,True,True
OC(=O)CN(CC(O)=O)c1ccc(c2ccccc12)[S](O)(=O)=O,2.759999990463257,10.923782348632812,True,True
[nH]1cnc2ncncc12,2.4100000858306885,8.780094305674234,True,True
OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1,1.5,10.923782348632812,True,True
O[P](O)(O)=O,7.254000186920166,7.735691738128662,True,True
O=C1NC=CC=C1,1.25,9.447604894638062,True,True
