smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.239015579223633), (11, 3.368746280670166)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.209047794342041), (10, 8.747041702270508)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.679000854492188), (13, 8.540196418762207), (15, 3.0202183723449707)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.372899532318115)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.682633399963379)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.279911994934082)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.209047794342041)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.657497406005859)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.507405281066895)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.940631866455078), (11, 4.015811920166016)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.209047794342041)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.209047794342041)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.651904106140137), (5, 4.029353141784668), (30, 3.762948751449585)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.279911994934082), (8, 10.315125465393066)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 5.2967987060546875)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.340672492980957)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.333242416381836)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.477856636047363)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.303131103515625), (11, 2.928950309753418)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.214044570922852)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.77744197845459)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.679000854492188), (6, 2.8293964862823486)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 7.1575117111206055), (16, 3.456601619720459)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.314990043640137)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.279911994934082), (7, 9.293000221252441)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.669955253601074)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.279911994934082), (10, 9.23245906829834), (24, 3.6902287006378174), (27, 4.271151065826416)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.886722564697266), (21, 3.1551828384399414)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.8161845207214355)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.209047794342041)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 4.825710773468018)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.209047794342041), (10, 3.667111396789551)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.209047794342041), (5, 10.684218406677246)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.209047794342041)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 5.767663955688477)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 8.456846237182617), (14, 3.0585360527038574)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 5.340672492980957)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 9.706670761108398), (4, 12.78051471710205)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 7.870488166809082), (9, 5.278347969055176)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 7.28499698638916)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 7.214044570922852)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 9.279911994934082), (9, 9.452690124511719)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.209047794342041)]"
['OC(=O)CC(CC(O)=O)C(O)=O'],"[(0, 3.4600000381469727), (7, 4.480000019073486), (10, 5.659999847412109)]","[(0, 3.209047794342041), (7, 3.82088041305542), (10, 4.546877384185791)]"
['Cc1ccc(C)nc1'],"[(6, 6.5)]","[(6, 5.213343143463135)]"
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[(0, 3.4000000953674316), (7, 6.289999961853027)]","[(0, 3.209047794342041), (7, 3.954749584197998)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 8.359999656677246), (25, 3.309999942779541)]","[(0, 8.940631866455078), (25, 3.844688892364502)]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[(0, 8.029999732971191), (21, 9.880000114440918), (23, 3.190000057220459)]","[(0, 9.279911994934082), (21, 10.075373649597168), (23, 3.5273351669311523)]"
['CC(C)(O)C(O)=O'],"[(5, 3.8499999046325684)]","[(5, 3.4318645000457764)]"
['C[C@](N)(CCC(O)=O)C(O)=O'],"[(2, 9.720000267028809), (6, 4.050000190734863)]","[(2, 8.500316619873047), (6, 4.435766696929932)]"
