smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.63952922821045), (11, 3.0344724655151367)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.1337075233459473), (10, 8.092999458312988)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.347982406616211), (13, 8.559732437133789), (15, 2.855259418487549)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.101571559906006)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.897786140441895)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.527442932128906)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.1337075233459473)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.466212749481201)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.292387962341309)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.577760696411133), (11, 3.707150936126709)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.1337075233459473)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.1337075233459473)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.623046875), (5, 3.9157886505126953), (30, 3.3351478576660156)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.527442932128906), (8, 9.2036771774292)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.749735355377197)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.25332498550415)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.492943286895752)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.101999759674072)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.134732246398926), (11, 2.6242737770080566)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.196038246154785)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.685644626617432)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.347982406616211), (6, 2.7955613136291504)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 7.849846363067627), (16, 4.423088073730469)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.068257331848145)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.527442932128906), (7, 9.432149887084961)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.182543754577637)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.527442932128906), (10, 9.707237243652344), (24, 3.311410427093506), (27, 4.1122026443481445)]"
