smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.639104843139648), (11, 3.2715349197387695)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.1702322959899902), (10, 8.834676742553711)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.668112754821777), (13, 8.897863388061523), (15, 3.0414724349975586)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.4038777351379395)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 9.201510429382324)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.315555572509766)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.1702322959899902)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.330955982208252)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.979755401611328)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 9.011764526367188), (11, 3.7094314098358154)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.1702322959899902)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.1702322959899902)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.524848937988281), (5, 4.105904579162598), (30, 3.7514522075653076)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.315555572509766), (8, 10.34715461730957)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.820655822753906)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.326249599456787)]"
