smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.700148582458496), (11, 3.0009193420410156)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.0901927947998047), (10, 8.712632179260254)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.294709205627441), (13, 8.32612133026123), (15, 2.886869430541992)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.171359539031982)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.693641662597656)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.236725807189941)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.0901927947998047)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.56678581237793)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 8.943093299865723)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.576386451721191), (11, 3.692622661590576)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.0901927947998047)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.0901927947998047)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.734467506408691), (5, 3.942145347595215), (30, 3.6011157035827637)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.236725807189941), (8, 9.965415000915527)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.957046031951904)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.451026439666748)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.386576175689697)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.302148342132568)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.106411933898926), (11, 2.641061782836914)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.183450222015381)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.697964191436768)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.294709205627441), (6, 2.783473014831543)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.519931793212891), (16, 3.8238978385925293)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.09549617767334)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.236725807189941), (7, 9.461724281311035)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.27445125579834)]"
