smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 7.310396671295166), (11, 2.821873903274536)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 2.7531330585479736), (10, 3.5393970012664795)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 7.14314079284668), (13, 7.158664226531982), (15, 4.57301664352417)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 4.902191638946533)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 4.995950222015381)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 6.871217250823975)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 2.7531330585479736)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.939144134521484)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 6.328769683837891)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 7.803839683532715), (11, 3.7332346439361572)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 2.7531330585479736)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 2.7531330585479736)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 5.543900012969971), (5, 3.2693495750427246), (30, 3.1318066120147705)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 6.871217250823975), (8, 4.1211419105529785)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 5.270488739013672)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 4.122532367706299)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.16848611831665)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 4.124623775482178)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 5.914950847625732), (11, 2.3228249549865723)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 3.358278512954712)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 3.502878427505493)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 7.14314079284668), (6, 2.968165159225464)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 7.865346431732178), (16, 4.606683254241943)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 7.545572280883789)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 6.871217250823975), (7, 5.109696388244629)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 3.34359073638916)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 6.871216773986816), (10, 6.725817680358887), (24, 4.050401210784912), (27, 3.3359081745147705)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.68588638305664), (21, 3.6371219158172607)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 5.272218704223633)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 2.7531330585479736)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 4.6244893074035645)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 2.7531330585479736), (10, 3.569923162460327)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 2.7531330585479736), (5, 6.239920139312744)]"
