smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 0.17794844508171082), (11, 0.8131965398788452)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 0.24619704484939575), (10, 0.4590090811252594)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 0.9718918204307556), (13, 0.25354641675949097), (15, 1.194968342781067)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 0.717199981212616)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 0.06534571945667267)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 0.06852903962135315)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 0.24619704484939575)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 0.321198433637619)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 0.2837289869785309)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 0.07503470778465271), (11, 0.6441442966461182)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 0.24619704484939575)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 0.24619704484939575)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 0.496242493391037), (5, 0.34023693203926086), (30, 0.8881726861000061)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 0.06852901726961136), (8, 0.6810000538825989)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 0.8313122391700745)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 0.6260703206062317)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 0.8748355507850647)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 0.37295863032341003)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 0.14515239000320435), (11, 0.6441560387611389)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 0.4427662491798401)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 0.2542707622051239)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 0.9718918204307556), (6, 0.3697114884853363)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 0.5453839898109436), (16, 1.4207711219787598)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 0.1077590212225914)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 0.06852903962135315), (7, 0.16254568099975586)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 0.41341322660446167)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 0.06852901726961136), (10, 0.4452422261238098), (24, 0.328433096408844), (27, 0.40300992131233215)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 0.8140373826026917), (21, 0.7356453537940979)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 0.4259181320667267)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 0.24619707465171814)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 0.39438989758491516)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 0.24619704484939575), (10, 0.809606671333313)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 0.24619704484939575), (5, 0.3946880102157593)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 0.24619704484939575)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 0.6379621624946594)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 0.31697991490364075), (14, 0.9162488579750061)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 0.6260703206062317)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 0.31475746631622314), (4, 0.3099309504032135)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 0.6101438999176025), (9, 1.1653798818588257)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 0.6273664236068726)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 0.4427662491798401)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 0.06852901726961136), (9, 0.11660967022180557)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 0.24619704484939575)]"
['OC(=O)CC(CC(O)=O)C(O)=O'],"[(0, 3.4600000381469727), (7, 4.480000019073486), (10, 5.659999847412109)]","[(0, 0.24619704484939575), (7, 0.6648717522621155), (10, 0.7141624093055725)]"
['Cc1ccc(C)nc1'],"[(6, 6.5)]","[(6, 0.6382144689559937)]"
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[(0, 3.4000000953674316), (7, 6.289999961853027)]","[(0, 0.24619707465171814), (7, 0.7153276205062866)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 8.359999656677246), (25, 3.309999942779541)]","[(0, 0.07503469288349152), (25, 0.6316981911659241)]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[(0, 8.029999732971191), (21, 9.880000114440918), (23, 3.190000057220459)]","[(0, 0.06852901726961136), (21, 0.4168497622013092), (23, 0.4214974641799927)]"
['CC(C)(O)C(O)=O'],"[(5, 3.8499999046325684)]","[(5, 0.6242861151695251)]"
['C[C@](N)(CCC(O)=O)C(O)=O'],"[(2, 9.720000267028809), (6, 4.050000190734863)]","[(2, 0.4095326066017151), (6, 0.6759952902793884)]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],"[(0, 3.8499999046325684)]","[(0, 0.24619704484939575)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 0.47721728682518005), (6, 0.490382581949234)]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[(0, 2.2699999809265137), (4, 7.739999771118164), (7, 2.990000009536743)]","[(0, 0.24619707465171814), (4, 0.6866089701652527), (7, 0.7153276205062866)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 0.24619704484939575)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 0.703078031539917), (14, 0.2315671145915985)]"
['OCC(O)CO[P](O)(O)=O'],"[(7, 6.150000095367432)]","[(7, 0.28169289231300354)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[(0, 2.309999942779541), (7, 4.539999961853027)]","[(0, 0.24619707465171814), (7, 0.7153276205062866)]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[(9, 7.880000114440918), (16, 5.139999866485596)]","[(9, 0.14886677265167236), (16, 0.8310539126396179)]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[(1, 7.949999809265137), (4, 11.399999618530273)]","[(1, 0.31785672903060913), (4, 0.3099309504032135)]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],"[(7, 3.1500000953674316)]","[(7, 0.6854655742645264)]"
['CN'],"[(1, 10.710000038146973)]","[(1, 0.018741652369499207)]"
['CC1(F)CNCCNCCCNCCNC1'],"[(4, 9.6899995803833), (7, 11.34000015258789)]","[(4, 0.5849254131317139), (7, 0.20570528507232666)]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],"[(11, 4.090000152587891)]","[(11, 0.602196455001831)]"
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[(10, 3.0399999618530273), (20, 7.340000152587891), (25, 10.479999542236328), (34, 3.890000104904175)]","[(10, 0.7074908018112183), (20, 0.29412466287612915), (25, 0.8424647450447083), (34, 0.21821781992912292)]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 8.130000114440918), (4, 1.7999999523162842), (12, 2.0399999618530273), (20, 3.869999885559082), (23, 4.78000020980835)]","[(0, 0.5198967456817627), (4, 0.7391124963760376), (12, 0.6771978735923767), (20, 0.57613605260849), (23, 0.5587950348854065)]"
['NCCN'],"[(0, 7.309999942779541), (3, 10.180000305175781)]","[(0, 0.06852903962135315), (3, 0.16106384992599487)]"
['CC(=O)c1cccnc1'],"[(7, 3.380000114440918)]","[(7, 0.30084228515625)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 0.19964337348937988), (6, 0.6003265976905823), (10, 0.536032497882843), (15, 0.26553767919540405)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 0.6449974179267883)]"
['Cc1cc(C)nc(N)n1'],"[(7, 5.099999904632568)]","[(7, 0.4912395775318146)]"
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[(8, 8.569999694824219), (11, 2.200000047683716)]","[(8, 0.7977907657623291), (11, 0.29179590940475464)]"
['NCC(=O)NCC(N)=O'],"[(0, 7.78000020980835)]","[(0, 0.07503470778465271)]"
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.900000095367432), (10, 3.180000066757202), (23, 4.070000171661377)]","[(2, 0.34398406744003296), (10, 0.6863709092140198), (23, 0.9622882008552551)]"
['COc1ccc(cc1)C(O)=O'],"[(9, 4.369999885559082)]","[(9, 0.8041165471076965)]"
['CN1CCNCCN(C)CCNCC1'],"[(4, 9.40999984741211), (11, 10.760000228881836)]","[(4, 0.2755497694015503), (11, 0.3071010112762451)]"
['CCN1C=CC(=O)C(=C1CC)O'],"[(2, 3.809999942779541), (11, 9.930000305175781)]","[(2, 0.25859639048576355), (11, 0.34239649772644043)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 0.07226140797138214)]"
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],"[(18, 3.490000009536743)]","[(18, 0.7971475720405579)]"
['[nH]1cnc(c1)c2ccccn2'],"[(10, 5.489999771118164)]","[(10, 1.0511177778244019)]"
['ONC1=C(CCCC1)N=O'],"[(0, 10.630000114440918)]","[(0, 0.18883490562438965)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 0.09308991581201553), (7, 0.8155832290649414)]"
['Nc1cccc2cccnc12'],"[(0, 3.990000009536743)]","[(0, 0.5601945519447327)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.849999904632568), (16, 3.180000066757202)]","[(2, 0.34398406744003296), (16, 0.6428191661834717)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 0.6242343783378601), (11, 0.6617409586906433)]"
['CCOC(=O)C(N)Cc1ccccc1'],"[(6, 7.119999885559082)]","[(6, 0.30814307928085327)]"
['NC(=O)CCc1cccnc1'],"[(9, 5.210000038146973)]","[(9, 0.5044727325439453)]"
['Oc1ccc(CC=C)cc1'],"[(0, 10.229999542236328)]","[(0, 0.3948783278465271)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 0.24619704484939575)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.799999952316284), (19, 6.730000019073486)]","[(15, 0.9726395010948181), (19, 0.8724855780601501)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 0.06852901726961136)]"
['COc1ccc(N)c(N)c1'],"[(6, 5.099999904632568)]","[(6, 0.5954640507698059)]"
['O[P](O)(=O)C[P](O)(O)=O'],"[(0, 1.5), (2, 2.609999895095825), (6, 6.909999847412109), (7, 10.279999732971191)]","[(0, 0.6649789214134216), (2, 0.6649789214134216), (6, 0.5761900544166565), (7, 0.5761900544166565)]"
['NCCc1cccc(CCN)n1'],"[(0, 9.710000038146973), (10, 10.34000015258789), (11, 3.430000066757202)]","[(0, 0.06852901726961136), (10, 0.2741893231868744), (11, 0.7346283197402954)]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.399999618530273), (11, 2.9000000953674316)]","[(2, 0.34398403763771057), (11, 0.5703773498535156)]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],"[(10, 2.559999942779541)]","[(10, 0.745680034160614)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(5, 7.679999828338623), (18, 3.180000066757202)]","[(5, 0.14515230059623718), (18, 0.4778467118740082)]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[(0, 8.239999771118164), (11, 2.990000009536743)]","[(0, 0.07503470778465271), (11, 0.23297810554504395)]"
['CN(CC(O)=O)C(C)=O'],"[(4, 3.299999952316284)]","[(4, 0.6584601998329163)]"
['CNCC(=O)NCC(O)=O'],"[(1, 8.4399995803833), (8, 3.0)]","[(1, 0.10881892591714859), (8, 0.8345761299133301)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 0.14515230059623718), (19, 0.5527642369270325)]"
['OC(C(O)=O)c1ccccc1'],"[(3, 3.2899999618530273)]","[(3, 0.8442515730857849)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(2, 7.949999809265137), (15, 2.990000009536743)]","[(2, 0.34398406744003296), (15, 0.4709834158420563)]"
['Sc1ccc(Br)cc1'],"[(0, 6.019999980926514)]","[(0, 0.5306132435798645)]"
['NC1(CCCCCC1)C(O)=O'],"[(0, 10.460000038146973), (9, 2.5899999141693115)]","[(0, 0.4003199636936188), (9, 0.5720568895339966)]"
['Cc1ccc(C)c(C)n1'],"[(8, 7.440000057220459)]","[(8, 1.1458539962768555)]"
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.029999732971191), (19, 3.4200000762939453)]","[(17, 0.18755662441253662), (19, 0.853518545627594)]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],"[(9, 3.240000009536743)]","[(9, 0.8680328130722046)]"
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],"[(0, 4.079999923706055)]","[(0, 0.21690812706947327)]"
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[(3, 7.730000019073486), (6, 2.4100000858306885)]","[(3, 0.3530632257461548), (6, 0.49981847405433655)]"
['CNCCc1ccccn1'],"[(1, 9.960000038146973), (9, 4.019999980926514)]","[(1, 0.10881892591714859), (9, 0.5362934470176697)]"
