smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.41763687133789), (11, 3.0219695568084717)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.11629319190979), (10, 8.457462310791016)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.14354419708252), (13, 8.375215530395508), (15, 2.8902952671051025)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 4.9993720054626465)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.606061935424805)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.301667213439941)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.11629319190979)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.515888214111328)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.173904418945312)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.40800666809082), (11, 3.8145339488983154)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.11629319190979)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.11629319190979)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.467626571655273), (5, 3.7601683139801025), (30, 3.5083718299865723)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.301668167114258), (8, 9.505743026733398)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.647419452667236)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.159417629241943)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.277811050415039)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.001611232757568)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 7.83858060836792), (11, 2.675752639770508)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.224110126495361)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.677334308624268)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.14354419708252), (6, 2.8762216567993164)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 7.50867223739624), (16, 3.6585686206817627)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.95954418182373)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.301667213439941), (7, 9.252431869506836)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 8.695870399475098)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.301668167114258), (10, 9.507112503051758), (24, 3.2609047889709473), (27, 4.111006736755371)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.284988403320312), (21, 3.2319834232330322)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.659392833709717)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.11629319190979)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 4.566471099853516)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.11629319190979), (10, 3.8476650714874268)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.11629319190979), (5, 10.33934211730957)]"
