smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.586224555969238), (11, 3.0030345916748047)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.111144781112671), (10, 8.392483711242676)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.322281837463379), (13, 8.548599243164062), (15, 2.809664487838745)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.103550910949707)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.735511779785156)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.480838775634766)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.111144781112671)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.505129337310791)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.33064079284668)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.570064544677734), (11, 3.765204668045044)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.111144781112671)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.111144781112671)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.625624656677246), (5, 3.753901720046997), (30, 3.3686277866363525)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.480838775634766), (8, 9.734148979187012)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.645931720733643)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.244014739990234)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.404751777648926)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.121706008911133)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.031442642211914), (11, 2.681260108947754)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.168335914611816)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.60638427734375)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.322281837463379), (6, 2.8460586071014404)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 7.698825836181641), (16, 3.977992296218872)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.126279830932617)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.480838775634766), (7, 9.395462036132812)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.091309547424316)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.480838775634766), (10, 9.627199172973633), (24, 3.2911877632141113), (27, 4.0407562255859375)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.516583442687988), (21, 3.1815993785858154)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.669528961181641)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.111144781112671)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 4.567200183868408)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.111144781112671), (10, 3.774212121963501)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.111144781112671), (5, 10.326433181762695)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.111144781112671)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 5.61168098449707)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 8.287239074707031), (14, 3.067744493484497)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 5.244014263153076)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 9.599996566772461), (4, 13.080182075500488)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 7.5966925621032715), (9, 4.628144264221191)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 7.938155174255371)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 7.168335914611816)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 9.480838775634766), (9, 9.649635314941406)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.111144781112671)]"
['OC(=O)CC(CC(O)=O)C(O)=O'],"[(0, 3.4600000381469727), (7, 4.480000019073486), (10, 5.659999847412109)]","[(0, 3.111144781112671), (7, 3.6728715896606445), (10, 4.091592311859131)]"
['Cc1ccc(C)nc1'],"[(6, 6.5)]","[(6, 5.134583473205566)]"
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[(0, 3.4000000953674316), (7, 6.289999961853027)]","[(0, 3.111144781112671), (7, 4.159858226776123)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 8.359999656677246), (25, 3.309999942779541)]","[(0, 8.570064544677734), (25, 3.587610960006714)]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[(0, 8.029999732971191), (21, 9.880000114440918), (23, 3.190000057220459)]","[(0, 9.480838775634766), (21, 9.852373123168945), (23, 3.185833215713501)]"
['CC(C)(O)C(O)=O'],"[(5, 3.8499999046325684)]","[(5, 3.189307451248169)]"
['C[C@](N)(CCC(O)=O)C(O)=O'],"[(2, 9.720000267028809), (6, 4.050000190734863)]","[(2, 8.279696464538574), (6, 4.037194728851318)]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],"[(0, 3.8499999046325684)]","[(0, 3.111144781112671)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 8.351749420166016), (6, 2.678623914718628)]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[(0, 2.2699999809265137), (4, 7.739999771118164), (7, 2.990000009536743)]","[(0, 3.111144781112671), (4, 9.575798034667969), (7, 4.159858226776123)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.111144781112671)]"
