smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.120661735534668), (11, 3.119758129119873)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.1896681785583496), (10, 7.694809436798096)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.127972602844238), (13, 8.006402015686035), (15, 3.09389066696167)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 4.6886091232299805)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.142210960388184)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 8.692978858947754)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.1896681785583496)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.012188911437988)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 8.589958190917969)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.251131057739258), (11, 3.774503707885742)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.1896681785583496)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.1896681785583496)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.253758430480957), (5, 3.8661584854125977), (30, 3.547309398651123)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 8.692978858947754), (8, 8.801608085632324)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.357466697692871)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 4.613799095153809)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 4.79065465927124)]"
