smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.840738296508789), (11, 3.2764577865600586)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.3115243911743164), (10, 8.402207374572754)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.923583984375), (13, 8.827219009399414), (15, 3.2709903717041016)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.414041519165039)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.946855545043945)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.42135238647461)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.3115243911743164)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.886562347412109)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.652318954467773)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 9.07435131072998), (11, 3.7950923442840576)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.3115243911743164)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.3115243911743164)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 9.238638877868652), (5, 3.894089698791504), (30, 3.682328224182129)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.42135238647461), (8, 10.177032470703125)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 5.101938247680664)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.419917583465576)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.472616195678711)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.71858024597168)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.691253662109375), (11, 2.924246311187744)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.259514808654785)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.293432235717773)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.923583984375), (6, 2.907956123352051)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 7.688851356506348), (16, 3.148789882659912)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.447317123413086)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.42135238647461), (7, 9.773754119873047)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.218512535095215)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.42135238647461), (10, 10.071657180786133), (24, 3.585522413253784), (27, 4.212465286254883)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.840150833129883), (21, 3.354506015777588)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 5.220644950866699)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.3115243911743164)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 5.030783176422119)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.3115243911743164), (10, 3.7465429306030273)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.3115243911743164), (5, 10.576330184936523)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.3115243911743164)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 5.719996452331543)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 8.880755424499512), (14, 3.2003297805786133)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 5.419917583465576)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 10.409588813781738), (4, 13.178229331970215)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 7.680061340332031), (9, 5.1431074142456055)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 8.00403881072998)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 7.259514808654785)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 9.42135238647461), (9, 10.000192642211914)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.3115243911743164)]"
['OC(=O)CC(CC(O)=O)C(O)=O'],"[(0, 3.4600000381469727), (7, 4.480000019073486), (10, 5.659999847412109)]","[(0, 3.3115243911743164), (7, 3.7209343910217285), (10, 4.2207231521606445)]"
['Cc1ccc(C)nc1'],"[(6, 6.5)]","[(6, 5.252660751342773)]"
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[(0, 3.4000000953674316), (7, 6.289999961853027)]","[(0, 3.3115243911743164), (7, 4.192093849182129)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 8.359999656677246), (25, 3.309999942779541)]","[(0, 9.07435131072998), (25, 3.724033832550049)]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[(0, 8.029999732971191), (21, 9.880000114440918), (23, 3.190000057220459)]","[(0, 9.42135238647461), (21, 10.594864845275879), (23, 3.5725722312927246)]"
['CC(C)(O)C(O)=O'],"[(5, 3.8499999046325684)]","[(5, 3.445258140563965)]"
['C[C@](N)(CCC(O)=O)C(O)=O'],"[(2, 9.720000267028809), (6, 4.050000190734863)]","[(2, 8.606415748596191), (6, 3.860445261001587)]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],"[(0, 3.8499999046325684)]","[(0, 3.3115243911743164)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 8.921964645385742), (6, 2.9415812492370605)]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[(0, 2.2699999809265137), (4, 7.739999771118164), (7, 2.990000009536743)]","[(0, 3.3115243911743164), (4, 9.118501663208008), (7, 4.192093849182129)]"
