smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 8.684869766235352), (11, 3.5210039615631104)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 2.937879800796509), (10, 7.836811065673828)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.830198287963867), (13, 10.013019561767578), (15, 2.86447811126709)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 4.335001468658447)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.715108871459961)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 8.935527801513672)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 2.937879800796509)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.158843994140625)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.720861434936523)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.727784156799316), (11, 3.7486579418182373)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 2.937879800796509)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 2.937879800796509)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.327016830444336), (5, 4.058952331542969), (30, 3.9222474098205566)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 8.935527801513672), (8, 9.805980682373047)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.346888065338135)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 4.578502655029297)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 4.533200263977051)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.077556133270264)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.025891304016113), (11, 3.25386643409729)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 6.186868667602539)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.334199905395508)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.83019733428955), (6, 3.326662063598633)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 7.337188720703125), (16, 3.431957960128784)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.735128402709961)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 8.935527801513672), (7, 9.052469253540039)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 8.95003890991211)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 8.935527801513672), (10, 8.435277938842773), (24, 3.955843448638916), (27, 3.4958417415618896)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.827125549316406), (21, 3.1108505725860596)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.473555564880371)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 2.937879800796509)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 4.395825386047363)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 2.937879800796509), (10, 3.5758895874023438)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 2.937879800796509), (5, 7.7071146965026855)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 2.937879800796509)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 5.0482635498046875)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 8.238388061523438), (14, 3.16107177734375)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 4.578503131866455)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 10.72239875793457), (4, 14.259258270263672)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 6.336895942687988), (9, 4.1686506271362305)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 6.548046112060547)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 6.186868667602539)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 8.935527801513672), (9, 9.41592788696289)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 2.937879800796509)]"
['OC(=O)CC(CC(O)=O)C(O)=O'],"[(0, 3.4600000381469727), (7, 4.480000019073486), (10, 5.659999847412109)]","[(0, 2.937879800796509), (7, 3.816770315170288), (10, 4.158253192901611)]"
['Cc1ccc(C)nc1'],"[(6, 6.5)]","[(6, 4.443947792053223)]"
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[(0, 3.4000000953674316), (7, 6.289999961853027)]","[(0, 2.937879800796509), (7, 3.959580183029175)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 8.359999656677246), (25, 3.309999942779541)]","[(0, 8.727784156799316), (25, 3.9356865882873535)]"
