smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.444540977478027), (11, 2.998523235321045)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.1115262508392334), (10, 8.117079734802246)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.27298355102539), (13, 8.494882583618164), (15, 2.817039966583252)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.112005233764648)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.699251174926758)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.418474197387695)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.1115262508392334)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.441614627838135)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.253665924072266)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.54229736328125), (11, 3.6639387607574463)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.1115262508392334)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.1115262508392334)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.593344688415527), (5, 3.7954282760620117), (30, 3.2771692276000977)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.418473243713379), (8, 9.486234664916992)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.715226173400879)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.259740352630615)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.506706714630127)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.090689182281494)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.026602745056152), (11, 2.6288774013519287)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.134908199310303)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.555965423583984)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.27298355102539), (6, 2.7978880405426025)]"
