smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 8.62420654296875), (11, 3.67773175239563)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.8554399013519287), (10, 9.953767776489258)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.994534492492676), (13, 9.043291091918945), (15, 3.4963324069976807)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.798901557922363)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.457070350646973)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.144574165344238)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.8554399013519287)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.762742042541504)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.245540618896484)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 9.095352172851562), (11, 4.092285633087158)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.8554399013519287)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.8554399013519287)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.361949920654297), (5, 4.286753177642822), (30, 3.9675309658050537)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.144574165344238), (8, 9.85155200958252)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 5.4947662353515625)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.7200422286987305)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.885570049285889)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.970840930938721)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.313587188720703), (11, 3.460217237472534)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 5.488183498382568)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.357059001922607)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.994534492492676), (6, 3.5608441829681396)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 7.293093204498291), (16, 3.839378595352173)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.151952743530273)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.144574165344238), (7, 8.858043670654297)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.457402229309082)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.144574165344238), (10, 8.283011436462402), (24, 3.8504457473754883), (27, 4.034448146820068)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.89377498626709), (21, 3.38875412940979)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 5.036287784576416)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.8554399013519287)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 5.436764717102051)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.8554399013519287), (10, 3.7164082527160645)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.8554399013519287), (5, 9.326371192932129)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.8554399013519287)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 6.231405735015869)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 8.347352981567383), (14, 3.493685007095337)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 5.7200422286987305)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 10.314546585083008), (4, 12.1594820022583)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 5.71681547164917), (9, 5.836172103881836)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 6.270183563232422)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 5.488183498382568)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 9.144574165344238), (9, 8.977004051208496)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.8554399013519287)]"
['OC(=O)CC(CC(O)=O)C(O)=O'],"[(0, 3.4600000381469727), (7, 4.480000019073486), (10, 5.659999847412109)]","[(0, 3.8554399013519287), (7, 4.024288654327393), (10, 3.9094090461730957)]"
['Cc1ccc(C)nc1'],"[(6, 6.5)]","[(6, 5.6667938232421875)]"
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[(0, 3.4000000953674316), (7, 6.289999961853027)]","[(0, 3.8554399013519287), (7, 3.801119565963745)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 8.359999656677246), (25, 3.309999942779541)]","[(0, 9.095352172851562), (25, 4.376275539398193)]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[(0, 8.029999732971191), (21, 9.880000114440918), (23, 3.190000057220459)]","[(0, 9.144574165344238), (21, 9.716997146606445), (23, 4.087369918823242)]"
['CC(C)(O)C(O)=O'],"[(5, 3.8499999046325684)]","[(5, 3.469348669052124)]"
['C[C@](N)(CCC(O)=O)C(O)=O'],"[(2, 9.720000267028809), (6, 4.050000190734863)]","[(2, 8.165302276611328), (6, 4.022370338439941)]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],"[(0, 3.8499999046325684)]","[(0, 3.8554399013519287)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 8.90662956237793), (6, 3.408097505569458)]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[(0, 2.2699999809265137), (4, 7.739999771118164), (7, 2.990000009536743)]","[(0, 3.8554399013519287), (4, 6.934799671173096), (7, 3.801119565963745)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.8554399013519287)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 9.20052719116211), (14, 9.40212631225586)]"
['OCC(O)CO[P](O)(O)=O'],"[(7, 6.150000095367432)]","[(7, 4.757105827331543)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[(0, 2.309999942779541), (7, 4.539999961853027)]","[(0, 3.8554399013519287), (7, 3.801119565963745)]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[(9, 7.880000114440918), (16, 5.139999866485596)]","[(9, 8.356758117675781), (16, 9.502508163452148)]"
