smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.439388275146484), (11, 3.431974172592163)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.2043275833129883), (10, 9.147647857666016)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.191595077514648), (13, 8.072211265563965), (15, 3.0248308181762695)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.155115604400635)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.488123893737793)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.03300666809082)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.2043275833129883)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.4407477378845215)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.041186332702637)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.441243171691895), (11, 3.591519355773926)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.2043275833129883)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.2043275833129883)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.598262786865234), (5, 4.295652866363525), (30, 3.9333600997924805)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.03300666809082), (8, 10.492025375366211)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.910348415374756)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.174856662750244)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.269740581512451)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.024744510650635)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 7.9339399337768555), (11, 2.7866601943969727)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.110501766204834)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 5.189269542694092)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.191595077514648), (6, 2.9338369369506836)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.827520847320557), (16, 3.2507851123809814)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.912805557250977)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.03300666809082), (7, 9.090216636657715)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.044058799743652)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.03300666809082), (10, 9.13148307800293), (24, 4.289362907409668), (27, 4.605997562408447)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.184289932250977), (21, 3.267064094543457)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 5.0656352043151855)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.2043278217315674)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 4.7398762702941895)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.2043275833129883), (10, 3.7110676765441895)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.2043275833129883), (5, 10.786490440368652)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.2043275833129883)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 5.788968563079834)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 8.203374862670898), (14, 3.186173439025879)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 5.174856662750244)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 9.872920989990234), (4, 12.789998054504395)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 7.360630035400391), (9, 5.03209924697876)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 7.35705041885376)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 7.110501766204834)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 9.03300666809082), (9, 9.300268173217773)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.2043275833129883)]"
['OC(=O)CC(CC(O)=O)C(O)=O'],"[(0, 3.4600000381469727), (7, 4.480000019073486), (10, 5.659999847412109)]","[(0, 3.2043275833129883), (7, 4.047116756439209), (10, 4.36696720123291)]"
['Cc1ccc(C)nc1'],"[(6, 6.5)]","[(6, 5.032249450683594)]"
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[(0, 3.4000000953674316), (7, 6.289999961853027)]","[(0, 3.2043278217315674), (7, 4.168248653411865)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 8.359999656677246), (25, 3.309999942779541)]","[(0, 8.441243171691895), (25, 3.9204442501068115)]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[(0, 8.029999732971191), (21, 9.880000114440918), (23, 3.190000057220459)]","[(0, 9.03300666809082), (21, 9.78549575805664), (23, 3.833831787109375)]"
['CC(C)(O)C(O)=O'],"[(5, 3.8499999046325684)]","[(5, 3.3771984577178955)]"
['C[C@](N)(CCC(O)=O)C(O)=O'],"[(2, 9.720000267028809), (6, 4.050000190734863)]","[(2, 8.157424926757812), (6, 4.28267240524292)]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],"[(0, 3.8499999046325684)]","[(0, 3.2043275833129883)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 8.253763198852539), (6, 2.973618507385254)]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[(0, 2.2699999809265137), (4, 7.739999771118164), (7, 2.990000009536743)]","[(0, 3.2043278217315674), (4, 9.959020614624023), (7, 4.168248653411865)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.2043275833129883)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 9.048537254333496), (14, 9.222837448120117)]"
['OCC(O)CO[P](O)(O)=O'],"[(7, 6.150000095367432)]","[(7, 6.114569664001465)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[(0, 2.309999942779541), (7, 4.539999961853027)]","[(0, 3.2043278217315674), (7, 4.168248653411865)]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[(9, 7.880000114440918), (16, 5.139999866485596)]","[(9, 9.33619499206543), (16, 9.571136474609375)]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[(1, 7.949999809265137), (4, 11.399999618530273)]","[(1, 9.55081558227539), (4, 12.789998054504395)]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],"[(7, 3.1500000953674316)]","[(7, 5.0225396156311035)]"
['CN'],"[(1, 10.710000038146973)]","[(1, 8.66961669921875)]"
['CC1(F)CNCCNCCCNCCNC1'],"[(4, 9.6899995803833), (7, 11.34000015258789)]","[(4, 9.239884376525879), (7, 9.81181526184082)]"
