smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.066304206848145), (11, 3.173238515853882)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.107199192047119), (10, 7.6624555587768555)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 9.020075798034668), (13, 9.226391792297363), (15, 2.9423091411590576)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.4255781173706055)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 9.579944610595703)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.483933448791504)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.107199192047119)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.464473724365234)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 10.034062385559082)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 9.284111976623535), (11, 3.386249542236328)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.107199192047119)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.107199192047119)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.731155395507812), (5, 3.3935482501983643), (30, 3.3403947353363037)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.483933448791504), (8, 8.223637580871582)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 5.0539140701293945)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.547932147979736)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.64018440246582)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.840577125549316)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.51315975189209), (11, 3.117772102355957)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 6.712106704711914)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.223845481872559)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 9.020075798034668), (6, 3.262784004211426)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.812370777130127), (16, 4.046986103057861)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.48429012298584)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.483933448791504), (7, 9.097326278686523)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 8.524114608764648)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.483933448791504), (10, 8.896635055541992), (24, 3.363265037536621), (27, 4.106176376342773)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.748475074768066), (21, 3.142890691757202)]"
