smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.55443000793457), (11, 3.5414977073669434)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.465043067932129), (10, 3.828604221343994)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.88780403137207), (13, 9.393620491027832), (15, 4.162976264953613)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 4.138681888580322)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.630610466003418)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 8.803805351257324)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.465043067932129)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 5.03012752532959)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 8.979877471923828)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.829471588134766), (11, 4.44639253616333)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.465043067932129)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.465043067932129)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 7.49468469619751), (5, 4.278122425079346), (30, 3.8953473567962646)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 8.803805351257324), (8, 4.691032886505127)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.169439792633057)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 4.1146650314331055)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 4.271328449249268)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 5.578049659729004)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.981555938720703), (11, 2.7746236324310303)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 3.854363441467285)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.28513240814209)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.88780403137207), (6, 3.261087417602539)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.748475551605225), (16, 4.357945442199707)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.071063041687012)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 8.803805351257324), (7, 9.054051399230957)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 6.263360500335693)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 8.803805351257324), (10, 9.091025352478027), (24, 4.727126121520996), (27, 3.403853416442871)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 7.847423076629639), (21, 3.437452793121338)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 5.490149974822998)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.46504282951355)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 3.7468199729919434)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.465043067932129), (10, 3.701439380645752)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.465043067932129), (5, 6.827870845794678)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.465043067932129)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 4.86687707901001)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 8.180743217468262), (14, 4.100813865661621)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 4.1146650314331055)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 10.279733657836914), (4, 12.644902229309082)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 4.1390204429626465), (9, 4.10284423828125)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 4.815216541290283)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 3.854363441467285)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 8.803805351257324), (9, 9.204648971557617)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.465043067932129)]"
['OC(=O)CC(CC(O)=O)C(O)=O'],"[(0, 3.4600000381469727), (7, 4.480000019073486), (10, 5.659999847412109)]","[(0, 3.465043067932129), (7, 3.5214827060699463), (10, 3.6704442501068115)]"
['Cc1ccc(C)nc1'],"[(6, 6.5)]","[(6, 3.9416086673736572)]"
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[(0, 3.4000000953674316), (7, 6.289999961853027)]","[(0, 3.46504282951355), (7, 3.749317169189453)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 8.359999656677246), (25, 3.309999942779541)]","[(0, 8.82947063446045), (25, 3.7318527698516846)]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[(0, 8.029999732971191), (21, 9.880000114440918), (23, 3.190000057220459)]","[(0, 8.803805351257324), (21, 9.252379417419434), (23, 4.60534143447876)]"
['CC(C)(O)C(O)=O'],"[(5, 3.8499999046325684)]","[(5, 3.969994068145752)]"
['C[C@](N)(CCC(O)=O)C(O)=O'],"[(2, 9.720000267028809), (6, 4.050000190734863)]","[(2, 8.126173973083496), (6, 4.664134502410889)]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],"[(0, 3.8499999046325684)]","[(0, 3.465043067932129)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 8.8677396774292), (6, 3.499997615814209)]"
