smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.586373329162598), (11, 3.369246482849121)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.3177168369293213), (10, 8.600582122802734)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.551783561706543), (13, 8.563159942626953), (15, 3.0864415168762207)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.690535068511963)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.720349311828613)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.777566909790039)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.3177168369293213)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.473252773284912)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.561426162719727)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 9.101264953613281), (11, 3.65120792388916)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.3177168369293213)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.3177168369293213)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.712777137756348), (5, 4.182791709899902), (30, 3.6456215381622314)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.777566909790039), (8, 9.681985855102539)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 5.304872989654541)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.639867782592773)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 6.009011268615723)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.186803817749023)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.428581237792969), (11, 2.9513392448425293)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.031857013702393)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.805566310882568)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.551783561706543), (6, 3.161635637283325)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.695018768310547), (16, 3.0684053897857666)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.600318908691406)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.777566909790039), (7, 9.434209823608398)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.562013626098633)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.777566909790039), (10, 9.259980201721191), (24, 3.7392938137054443), (27, 4.513389587402344)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.599331855773926), (21, 3.4128804206848145)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.724236965179443)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.3177168369293213)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 5.082388877868652)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.3177168369293213), (10, 3.7400617599487305)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.3177168369293213), (5, 10.939180374145508)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.3177168369293213)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 6.618352890014648)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 8.622659683227539), (14, 3.2012147903442383)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 5.639867782592773)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 10.02924633026123), (4, 14.315861701965332)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 7.4870405197143555), (9, 5.353660583496094)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 7.737603664398193)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 7.031857013702393)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 9.777566909790039), (9, 9.795524597167969)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.3177168369293213)]"
['OC(=O)CC(CC(O)=O)C(O)=O'],"[(0, 3.4600000381469727), (7, 4.480000019073486), (10, 5.659999847412109)]","[(0, 3.3177168369293213), (7, 3.9515206813812256), (10, 4.370096206665039)]"
['Cc1ccc(C)nc1'],"[(6, 6.5)]","[(6, 5.48948335647583)]"
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[(0, 3.4000000953674316), (7, 6.289999961853027)]","[(0, 3.3177168369293213), (7, 4.234111785888672)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 8.359999656677246), (25, 3.309999942779541)]","[(0, 9.101264953613281), (25, 3.7915306091308594)]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[(0, 8.029999732971191), (21, 9.880000114440918), (23, 3.190000057220459)]","[(0, 9.777566909790039), (21, 10.00776481628418), (23, 3.652311086654663)]"
['CC(C)(O)C(O)=O'],"[(5, 3.8499999046325684)]","[(5, 3.420527219772339)]"
['C[C@](N)(CCC(O)=O)C(O)=O'],"[(2, 9.720000267028809), (6, 4.050000190734863)]","[(2, 8.497052192687988), (6, 4.348986625671387)]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],"[(0, 3.8499999046325684)]","[(0, 3.3177168369293213)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 8.654426574707031), (6, 3.158921241760254)]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[(0, 2.2699999809265137), (4, 7.739999771118164), (7, 2.990000009536743)]","[(0, 3.3177168369293213), (4, 10.564153671264648), (7, 4.234111785888672)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.3177168369293213)]"
