smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.545821189880371), (11, 3.1121368408203125)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.186098575592041), (10, 7.026513576507568)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 9.638429641723633), (13, 9.567835807800293), (15, 3.049738645553589)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.869816303253174)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 9.796526908874512)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.979727745056152)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.186098575592041)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.440575122833252)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 10.104304313659668)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 9.85451889038086), (11, 3.5440127849578857)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.186098575592041)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.186098575592041)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 9.432670593261719), (5, 3.5943541526794434), (30, 3.509615421295166)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.979727745056152), (8, 8.317949295043945)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.917013168334961)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.604876518249512)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.745995044708252)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.117926120758057)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.887116432189941), (11, 2.841973304748535)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 6.402966499328613)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 3.972337245941162)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 9.638429641723633), (6, 2.728785276412964)]"
