smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.447402000427246), (11, 2.9852848052978516)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.113154411315918), (10, 8.334349632263184)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.308817863464355), (13, 8.535406112670898), (15, 2.839146137237549)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.209441184997559)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.712564468383789)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.445060729980469)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.113154411315918)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.5201096534729)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.299928665161133)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.564201354980469), (11, 3.756831645965576)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.113154411315918)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.113154411315918)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.612789154052734), (5, 3.8435821533203125), (30, 3.2584261894226074)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.445060729980469), (8, 9.649656295776367)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.792128086090088)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.367677211761475)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.599218368530273)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.155387878417969)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.054119110107422), (11, 2.642244338989258)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.225215911865234)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.691008567810059)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.308817863464355), (6, 2.821005344390869)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 7.787809371948242), (16, 4.199033737182617)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.051204681396484)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.445060729980469), (7, 9.266229629516602)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.197708129882812)]"
