smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.39388656616211), (11, 2.958953380584717)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.06306791305542), (10, 7.915377616882324)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.160721778869629), (13, 8.421370506286621), (15, 2.7752604484558105)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.0091233253479)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.62350082397461)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.407623291015625)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.06306791305542)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.377308368682861)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.213386535644531)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.411605834960938), (11, 3.68194580078125)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.06306791305542)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.06306791305542)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.44760799407959), (5, 3.8349709510803223), (30, 3.2302515506744385)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.407623291015625), (8, 9.204252243041992)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.6910905838012695)]"
