smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.751401901245117), (11, 3.030379295349121)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.1345436573028564), (10, 8.003299713134766)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.335038185119629), (13, 8.500667572021484), (15, 2.8838610649108887)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.048887252807617)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.809798240661621)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.480789184570312)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.1345436573028564)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.536671161651611)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.377816200256348)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.65621280670166), (11, 3.852971076965332)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.1345436573028564)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.1345436573028564)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.738117218017578), (5, 3.9100117683410645), (30, 3.4292354583740234)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.480789184570312), (8, 9.242269515991211)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.911276817321777)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.150266170501709)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.416834354400635)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.082610130310059)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.137039184570312), (11, 2.656888246536255)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.00522518157959)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.633028030395508)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.335038185119629), (6, 2.851116180419922)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 7.431267738342285), (16, 3.3888444900512695)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.22042179107666)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.480789184570312), (7, 9.42500114440918)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.070831298828125)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.480789184570312), (10, 9.731590270996094), (24, 3.376835346221924), (27, 4.225836753845215)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.49500560760498), (21, 3.1252713203430176)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.652108669281006)]"
