smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 8.750187873840332), (11, 3.6890459060668945)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.319927453994751), (10, 9.506892204284668)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.851666450500488), (13, 8.545040130615234), (15, 3.0765013694763184)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 4.735785484313965)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.421504020690918)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 8.807337760925293)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.319927453994751)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 6.834123134613037)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 7.643678665161133)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.55160903930664), (11, 3.4683897495269775)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.319927453994751)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.319927453994751)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.357873916625977), (5, 3.574774980545044), (30, 4.771258354187012)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 8.807337760925293), (8, 12.075364112854004)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.551342010498047)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 4.639013290405273)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 4.5125885009765625)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.814069747924805)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.623394012451172), (11, 3.0200424194335938)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 6.31919002532959)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 3.6130802631378174)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.851666450500488), (6, 3.4389278888702393)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 8.006226539611816), (16, 3.528174638748169)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.788910865783691)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 8.807337760925293), (7, 8.980663299560547)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 8.55447006225586)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 8.807337760925293), (10, 8.439151763916016), (24, 3.525632381439209), (27, 3.7648215293884277)]"
