smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 8.863390922546387), (11, 3.1718006134033203)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 2.9747118949890137), (10, 5.47794246673584)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 7.401789665222168), (13, 8.554417610168457), (15, 3.3350086212158203)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 4.522061824798584)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 7.536802291870117)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.191222190856934)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 2.9747118949890137)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 6.562942028045654)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 7.366424560546875)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.926116943359375), (11, 3.343769073486328)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 2.9747118949890137)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 2.9747118949890137)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 7.759692192077637), (5, 3.5346438884735107), (30, 3.312713146209717)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.191221237182617), (8, 7.381396770477295)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.615813255310059)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 4.905515193939209)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 4.307581424713135)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.128976345062256)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 7.415186405181885), (11, 3.1415140628814697)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 4.486290454864502)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.086470127105713)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 7.40178918838501), (6, 3.1592352390289307)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 8.04386043548584), (16, 4.929748058319092)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.210482597351074)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.191222190856934), (7, 8.844494819641113)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 7.159916400909424)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.191222190856934), (10, 8.132375717163086), (24, 3.5501832962036133), (27, 3.303758144378662)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 7.4306111335754395), (21, 2.9580540657043457)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 7.752030849456787)]"
