smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 8.957523345947266), (11, 3.2441036701202393)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.073186159133911), (10, 7.4543023109436035)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.683635711669922), (13, 8.623771667480469), (15, 3.023083209991455)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.792795658111572)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 9.344898223876953)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.342601776123047)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.073186159133911)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.149930953979492)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 10.383991241455078)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 9.152055740356445), (11, 3.5714969635009766)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.073186159133911)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.073186159133911)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.553606033325195), (5, 3.4874746799468994), (30, 3.4275550842285156)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.342601776123047), (8, 8.041300773620605)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 5.3739237785339355)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.787308216094971)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.916706562042236)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.529642581939697)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.376442909240723), (11, 3.2019550800323486)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 5.850735664367676)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.0163350105285645)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.683635711669922), (6, 3.0881567001342773)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.6233038902282715), (16, 4.1326494216918945)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.293609619140625)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.342601776123047), (7, 9.198415756225586)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.155044555664062)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.342601776123047), (10, 8.690638542175293), (24, 3.4108312129974365), (27, 3.543379783630371)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.569753646850586), (21, 3.0096685886383057)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.319716453552246)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.073186159133911)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 5.311291217803955)]"
