smiles,gt_idx,gt_pka,pred_pka
['Cn1cnc2c(N)nc(C)nc12'],[6],[5.019999980926514],[13.86141586303711]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[14.09187126159668, 3.809326410293579]"
['Cc1ccc([Se]CC(O)=O)cc1'],[8],[3.7200000286102295],[8.583512306213379]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.920000076293945, 3.2799999713897705]","[14.434906005859375, 3.9848618507385254]"
['OC(=O)COCC(O)=O'],"[0, 7]","[2.8499999046325684, 3.9700000286102295]","[2.695315361022949, 7.906418800354004]"
['CCC(=O)NCC(O)=O'],[7],[3.7200000286102295],[8.442173957824707]
['CCC(CO)(CO)N(CC(O)=O)CC(O)=O'],"[7, 10]","[8.510000228881836, 3.009999990463257]","[20.374780654907227, 2.830536365509033]"
['OC(C(CC(O)=O)C(O)=O)C(O)=O'],"[5, 8, 11]","[2.6700000762939453, 4.010000228881836, 5.510000228881836]","[2.8779094219207764, 2.816469669342041, 8.838743209838867]"
['CC1(C)CNCCNCCNCCNC1'],"[4, 7]","[9.949999809265137, 11.399999618530273]","[6.643245220184326, 32.60862350463867]"
['CC(C)NCCNC(C)C'],"[3, 6]","[7.440000057220459, 10.25]","[6.355036735534668, 36.4240608215332]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[9.071084022521973]
['COc1ccccc1S'],[8],[6.889999866485596],[13.693855285644531]
['NCCCCCc1ccccc1'],[0],[10.550000190734863],[14.833747863769531]
['O=C1CC(=O)NCCNCCSCCNCCN1'],"[8, 14]","[7.230000019073486, 8.15999984741211]","[6.357666015625, 37.33261489868164]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.230000019073486, 9.6899995803833, 10.430000305175781, 11.210000038146973, 2.9700000286102295]","[7.521612167358398, 7.429615020751953, 7.220749855041504, 24.419103622436523, 3.0355775356292725]"
['OC(=O)CSCC(O)=O'],"[0, 7]","[3.259999990463257, 4.190000057220459]","[2.695315361022949, 7.46659517288208]"
['NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 37]","[8.170000076293945, 3.109999895095825]","[14.182602882385254, 2.7581424713134766]"
['CCC(NC(N)=O)C(O)=O'],[8],[3.890000104904175],[7.493488311767578]
['NCC(=O)NC(CO[P](O)(O)=O)C(O)=O'],"[0, 9, 13]","[8.420000076293945, 6.03000020980835, 2.9100000858306885]","[14.18260383605957, 3.99057936668396, 2.7773475646972656]"
['C1CNCCNCCC(NCCNC1)c2ccccc2'],"[2, 5]","[10.0600004196167, 10.699999809265137]","[5.703117370605469, 20.060588836669922]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[6.403104782104492]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[21.28986930847168]
['CCN(CC)c1ccc(C)cc1'],[2],[7.239999771118164],[16.077966690063477]
['Cc1ccc(cc1N)[S](O)(=O)=O'],[7],[3.640000104904175],[16.353599548339844]
['CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[9, 26, 33]","[7.739999771118164, 3.2799999713897705, 4.489999771118164]","[23.590490341186523, 2.771214485168457, 3.5676331520080566]"
['CC(C)C[C@H](NC(=O)CN)C(=O)NCC(O)=O'],[9],[7.949999809265137],[22.957799911499023]
['OC(C(O)C(O)C(O)=O)C(O)C(O)=O'],"[7, 12]","[3.119999885559082, 3.75]","[3.068141460418701, 8.428359985351562]"
['CNC(=O)c1cccnc1'],[8],[3.450000047683716],[10.207621574401855]
['OCCN(CCO)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CCO'],"[3, 11, 17]","[7.900000095367432, 1.899999976158142, 4.960000038146973]","[12.4371976852417, 2.7496089935302734, 3.188183307647705]"
