smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[4.423419952392578, 8.804373741149902]"
['CN'],[1],[10.649999618530273],[4.333364486694336]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[4.446073055267334]
['Nc1ccncc1'],[0],[9.170000076293945],[4.591794013977051]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[5.650786399841309]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.062701463699341, 7.135551929473877]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[5.903470993041992, 6.938831329345703, 3.5632288455963135, 4.208735942840576]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[4.2249932289123535]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[11.650699615478516, 4.418873310089111]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.50213623046875, 4.0775532722473145, 4.267107009887695]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.491796970367432, 7.403462886810303, 6.839766502380371, 6.10678243637085, 7.062571048736572, 7.0448994636535645]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.357257843017578]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.198902606964111, 18.5884952545166]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[10.379935264587402]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[6.372008800506592, 4.114139556884766, 2.751887559890747]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[8.380624771118164, 5.3997626304626465]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[5.051873683929443]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.246856212615967]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.455374240875244, 4.525118827819824, 3.4304051399230957]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.411653995513916, 4.028510570526123]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.411653518676758, 3.9699013233184814, 3.431983709335327, 2.4871222972869873]"
