smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[4.295254230499268, 9.036121368408203]"
['CN'],[1],[10.649999618530273],[4.076638698577881]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[4.392336368560791]
['Nc1ccncc1'],[0],[9.170000076293945],[4.4249701499938965]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[5.340139389038086]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.0540528297424316, 6.723129749298096]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[5.472996234893799, 6.618586540222168, 3.334059000015259, 4.029011249542236]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.9901342391967773]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[12.519624710083008, 4.18101692199707]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.4142346382141113, 4.016684055328369, 4.060991287231445]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.001851558685303, 6.978149890899658, 6.510616779327393, 5.811547756195068, 6.4723334312438965, 7.5802693367004395]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.2699360847473145]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.483496189117432, 16.181011199951172]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[10.05935001373291]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[6.2101593017578125, 3.8944098949432373, 2.718228816986084]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[6.571811676025391, 5.179607391357422]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[4.959892272949219]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.028916835784912]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.100820064544678, 4.241429805755615, 3.2887988090515137]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.176994800567627, 3.811232805252075]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.176994800567627, 3.8089029788970947, 3.4605014324188232, 2.298288583755493]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[5.479446887969971]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[4.736819267272949, 4.272919654846191]"
