smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[0.8895003199577332, 5.44489860534668]"
['CN'],[1],[10.649999618530273],[0.49889418482780457]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[2.1365838050842285]
['Nc1ccncc1'],[0],[9.170000076293945],[0.9821740984916687]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[1.7424523830413818]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[1.5757310390472412, 4.32216215133667]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[0.8448257446289062, 1.4790785312652588, 1.6602319478988647, 1.61592435836792]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[1.6962940692901611]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[11.004535675048828, 2.1101720333099365]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[0.7489641904830933, 1.713578224182129, 4.275045394897461]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[1.1010713577270508, 1.4374139308929443, 2.2271499633789062, 1.2776914834976196, 2.146764039993286, 10.339245796203613]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[1.8103598356246948]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[7.941997051239014, 33.72991180419922]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[13.975292205810547]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[2.274608850479126, 1.6527855396270752, 2.5243680477142334]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[12.170312881469727, 4.359570026397705]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[1.2765523195266724]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[1.5959177017211914]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[1.710909366607666, 1.9732801914215088, 1.4486974477767944]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[0.6678575873374939, 2.182624101638794]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[0.6678576469421387, 2.306753396987915, 2.159416437149048, 3.076948642730713]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[2.6740176677703857]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[1.5469813346862793, 4.641708850860596]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[0.7471146583557129, 3.2631585597991943]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[0.5853630900382996, 1.2714014053344727, 2.051062822341919]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[0.844825804233551, 1.559037208557129, 1.0961204767227173]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[1.6527906656265259]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[6.987876892089844]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[1.1423386335372925, 1.747131586074829]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[1.485893964767456]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[3.500622034072876, 9.69400405883789]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[2.022158622741699, 8.227926254272461]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[4.416791915893555, 1.4281588792800903]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[0.9169185161590576]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[10.529913902282715]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[1.0352755784988403, 6.259309768676758]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[2.110185384750366]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[5.112485885620117]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[0.8448783159255981, 1.8925269842147827]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[1.2603285312652588]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[3.6318671703338623]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[3.964587688446045]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[1.0975544452667236]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[0.9444398880004883, 2.3436434268951416]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.076419830322266]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[4.652838706970215, 1.199596643447876]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[0.7471146583557129, 3.5808615684509277]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[4.840402603149414, 4.660022258758545, 4.660022258758545]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[1.6532353162765503]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[0.8448257446289062, 2.0837438106536865, 1.956530213356018]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[1.199965000152588, 1.2201013565063477, 1.417816162109375, 2.0594065189361572]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[0.8078768253326416, 2.664720058441162]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[9.50331974029541, 2.3001856803894043]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[4.091220855712891, 1.8636809587478638]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[0.8448783159255981, 1.4835926294326782]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[1.5984992980957031, 2.4099934101104736]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[2.274608850479126, 2.566479444503784]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[1.3546760082244873]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[1.0205225944519043]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[3.778827667236328, 2.4132518768310547, 1.8790640830993652]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[0.802763819694519, 1.702623724937439, 1.8066238164901733, 1.7748825550079346, 2.747807264328003, 2.7566936016082764]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[1.1923089027404785, 0.9514957666397095]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[3.4715523719787598, 4.754570007324219]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[0.6678575873374939, 2.361081123352051]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[3.055187940597534, 7.231537818908691]"
['NCc1ccccc1'],[0],[9.399999618530273],[1.3857656717300415]
