smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[4.26536750793457, 8.22443675994873]"
['CN'],[1],[10.649999618530273],[4.522015571594238]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[4.608963489532471]
['Nc1ccncc1'],[0],[9.170000076293945],[4.757690906524658]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[5.375611305236816]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.025912284851074, 6.868618011474609]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[6.332551002502441, 7.170032978057861, 3.8097176551818848, 4.373844146728516]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.871311664581299]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[10.371622085571289, 4.392894744873047]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.4731051921844482, 4.1477742195129395, 3.7401254177093506]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.824082374572754, 7.471497535705566, 7.281136989593506, 6.356240272521973, 6.99876594543457, 6.587278366088867]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.660761833190918]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.09200382232666, 17.748798370361328]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[9.234574317932129]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[6.318524360656738, 4.261528015136719, 2.8580493927001953]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[7.753614902496338, 5.0434489250183105]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[4.9262189865112305]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.6118364334106445]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.5369720458984375, 4.383786201477051, 3.0957419872283936]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.608351707458496, 3.771413564682007]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.608352184295654, 3.7259650230407715, 3.419400215148926, 2.3802247047424316]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[5.210533142089844]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[4.624953269958496, 4.444955825805664]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.5251152515411377, 4.396742343902588]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[5.596625328063965, 6.173754692077637, 3.837822437286377]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[6.332551002502441, 7.509057521820068, 5.766815185546875]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[5.209656715393066]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.094778060913086]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[5.463342189788818, 6.4761528968811035]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[5.2569475173950195]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[3.933424234390259, 6.847650051116943]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.2556419372558594, 5.834166049957275]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[5.808954238891602, 4.374166011810303]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.7144718170166016]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.164129257202148]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[5.780048847198486, 4.507737636566162]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.278911590576172]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[5.185569763183594]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[6.08315896987915, 4.878631591796875]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[5.884961128234863]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.6698174476623535]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[5.705354690551758]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[5.885526657104492]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[4.6840410232543945, 4.8686652183532715]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.250275135040283]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[6.711618423461914, 3.8589093685150146]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.5251152515411377, 4.267096519470215]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[6.650679588317871, 5.023260593414307, 5.023260593414307]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[3.4627938270568848]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[6.332551002502441, 5.162254333496094, 3.705997943878174]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[6.2810869216918945, 5.635494232177734, 4.439424991607666, 3.401244640350342]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.549558162689209, 5.072652816772461]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[8.695918083190918, 3.5817160606384277]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[7.058827877044678, 3.882876396179199]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[6.08315896987915, 5.317494869232178]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.9501543045043945, 5.91671085357666]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[6.318524360656738, 3.4286723136901855]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[5.955711364746094]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[4.309239387512207]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[6.192795753479004, 2.640073299407959, 2.516859769821167]"
