smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[2.1688039302825928, 6.005586624145508]"
['CN'],[1],[10.649999618530273],[1.4935860633850098]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[2.68750262260437]
['Nc1ccncc1'],[0],[9.170000076293945],[2.0399160385131836]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[2.4520459175109863]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[2.2424936294555664, 3.472402572631836]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[1.9454487562179565, 2.4662065505981445, 2.174041986465454, 2.098576545715332]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[2.499346971511841]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[12.404486656188965, 2.835313558578491]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[1.754331111907959, 2.3729288578033447, 3.969923257827759]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[2.8853085041046143, 2.9035544395446777, 3.0526955127716064, 2.5870776176452637, 3.2792680263519287, 5.648069858551025]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[2.7886064052581787]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[7.376391410827637, 27.12879180908203]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[14.517685890197754]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[3.231509208679199, 1.9839584827423096, 2.1266801357269287]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[5.988560676574707, 3.547311782836914]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[2.9046132564544678]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[2.052208662033081]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[3.1767001152038574, 3.0677692890167236, 1.945008635520935]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[2.1316750049591064, 2.1651861667633057]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[2.1316750049591064, 2.2736730575561523, 2.6366794109344482, 2.7847907543182373]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.558826446533203]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[3.183936834335327, 4.591425895690918]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[1.7271990776062012, 3.3782975673675537]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[1.8843187093734741, 1.6088067293167114, 2.774064064025879]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[1.945448637008667, 3.5782217979431152, 2.0506432056427]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[2.0157599449157715]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.954517841339111]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[2.517122268676758, 2.8291842937469482]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[2.6995770931243896]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[2.7897188663482666, 10.895759582519531]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[2.555389165878296, 4.750133037567139]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[3.2347829341888428, 2.6668779850006104]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[1.9814141988754272]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[6.132760524749756]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[2.071899890899658, 3.6198723316192627]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[3.5634372234344482]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[3.189945936203003]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[1.8462344408035278, 2.948573112487793]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[2.382092237472534]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[4.702465057373047]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[2.6135852336883545]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[2.367976188659668]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[1.8042173385620117, 3.1668195724487305]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[3.4773335456848145]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[4.931286811828613, 2.1942670345306396]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[1.7271990776062012, 2.902780055999756]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[7.165637016296387, 3.7477872371673584, 3.7477872371673584]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[2.5084071159362793]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[1.9454487562179565, 3.388413667678833, 2.633319616317749]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[2.1297261714935303, 2.8150436878204346, 2.366424322128296, 2.476408004760742]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[1.8144818544387817, 3.5363352298736572]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[8.413238525390625, 2.5883548259735107]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[2.8547842502593994, 2.0610265731811523]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[1.8462344408035278, 3.123377561569214]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[2.6622960567474365, 2.1918962001800537]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[3.231509208679199, 3.4049112796783447]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[1.9495614767074585]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[2.3351171016693115]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[6.6372971534729, 2.2203006744384766, 1.862029790878296]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[1.862985610961914, 2.552074670791626, 2.868833303451538, 2.748673439025879, 2.62088942527771, 4.487344741821289]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[2.2723805904388428, 1.721124291419983]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[2.365713119506836, 3.1891772747039795]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[2.1316750049591064, 2.043750524520874]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[3.6316964626312256, 7.817216873168945]"
['NCc1ccccc1'],[0],[9.399999618530273],[1.9899591207504272]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[2.574317216873169, 2.6170144081115723, 2.6170144081115723, 2.191854476928711]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[2.3988194465637207]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[1.9392285346984863, 1.6670531034469604]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[7.729791641235352]
['OCc1ccccn1'],[7],[4.900000095367432],[4.262897968292236]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[3.5538389682769775, 3.617124557495117, 2.9529378414154053]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[2.3119583129882812]
['NCCCc1ccccc1'],[0],[10.319999694824219],[1.8704015016555786]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[2.076179027557373]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[2.128058910369873, 3.0723330974578857, 2.970609188079834, 4.587765216827393, 2.7537150382995605, 4.4076762199401855]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[4.910633563995361]
['Oc1ccccc1'],[0],[9.779999732971191],[2.319179058074951]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[2.365713119506836, 3.1891772747039795]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.097100257873535]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[2.4235222339630127, 3.673372507095337]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[2.692559003829956, 3.2333180904388428]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[2.3713395595550537]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[1.7271990776062012, 2.3842051029205322]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[3.004610300064087, 1.665778636932373]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[2.472747802734375]
['OCc1ccncc1'],[5],[5.409999847412109],[2.756016969680786]
