smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[3.597196578979492, 7.442355155944824]"
['CN'],[1],[10.649999618530273],[3.117548942565918]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.7043380737304688]
['Nc1ccncc1'],[0],[9.170000076293945],[3.5473830699920654]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[5.474952697753906]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[2.8180642127990723, 5.516195774078369]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[4.049064636230469, 4.81300687789917, 2.8693666458129883, 3.311127185821533]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.258497953414917]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[14.800018310546875, 3.823517084121704]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[2.995699644088745, 3.4684479236602783, 3.6017227172851562]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[5.478579044342041, 5.575336933135986, 5.306822299957275, 4.623693943023682, 5.282816410064697, 5.4325852394104]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[4.702389240264893]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[5.744663238525391, 13.519695281982422]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[10.226269721984863]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.11438512802124, 2.8954238891601562, 2.626300811767578]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[8.485769271850586, 5.21483850479126]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[4.505247592926025]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[3.7097976207733154]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[4.694969654083252, 3.584315061569214, 2.5961248874664307]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[4.069364070892334, 3.409040927886963]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[4.069364547729492, 3.343177080154419, 3.2724626064300537, 1.822791337966919]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[4.567706108093262]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[4.348402500152588, 4.020216941833496]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[2.9788851737976074, 4.365971088409424]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[3.7341396808624268, 3.6540396213531494, 3.1583752632141113]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[4.049064636230469, 5.862656593322754, 4.011205673217773]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[4.437917232513428]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.250486373901367]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.329405307769775, 5.448872089385986]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[4.30624532699585]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[3.686581611633301, 8.807174682617188]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[2.3276288509368896, 5.700263500213623]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[4.440073490142822, 3.9074552059173584]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.5432121753692627]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.7209577560424805]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[3.90578293800354, 4.10615873336792]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[4.040063858032227]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[3.956566095352173]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[4.056377410888672, 4.351296424865723]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[4.541431903839111]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.225728511810303]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[4.565019130706787]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[4.51194953918457]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[3.3576881885528564, 4.499420642852783]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[4.510531425476074]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[5.3982038497924805, 3.1473100185394287]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[2.9788851737976074, 3.7223987579345703]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[8.122943878173828, 4.3603339195251465, 4.3603339195251465]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[3.7143795490264893]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[4.049064636230469, 4.775139808654785, 3.0913493633270264]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[4.1586432456970215, 4.872331619262695, 3.625457763671875, 2.77628493309021]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.044545888900757, 4.933712959289551]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[8.965049743652344, 2.9915857315063477]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[5.305294513702393, 3.3526113033294678]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[4.056377410888672, 4.6517863273620605]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.4003207683563232, 4.143192768096924]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.11438512802124, 3.228022813796997]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[4.302631855010986]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[4.064636707305908]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[6.3753228187561035, 2.3569352626800537, 2.3021368980407715]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.087613821029663, 3.6758556365966797, 2.414919137954712, 3.4841034412384033, 3.6334421634674072, 5.634395122528076]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[3.9017155170440674, 2.6163604259490967]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[3.5640709400177, 5.316314220428467]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[4.069364070892334, 3.0955162048339844]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.244624614715576, 5.229428768157959]"
['NCc1ccccc1'],[0],[9.399999618530273],[4.289185047149658]
