smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[1.5850991010665894, 8.154970169067383]"
['CN'],[1],[10.649999618530273],[1.0618500709533691]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[2.1105830669403076]
['Nc1ccncc1'],[0],[9.170000076293945],[1.5244394540786743]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[3.3981175422668457]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[1.8456051349639893, 3.6005940437316895]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[1.4441688060760498, 2.2629458904266357, 1.415069818496704, 1.9281978607177734]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[2.193310022354126]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[14.531307220458984, 2.256317377090454]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[1.3797436952590942, 2.193918466567993, 3.141028642654419]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[2.2854464054107666, 2.29195237159729, 2.497612714767456, 2.3464267253875732, 3.4929862022399902, 6.561127662658691]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[3.1221911907196045]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[5.277233600616455, 6.54612398147583]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[16.266088485717773]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[2.38173770904541, 1.951019048690796, 2.5505363941192627]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[7.836756706237793, 3.7687385082244873]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[2.010235071182251]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[2.266822099685669]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[1.8814361095428467, 2.521005153656006, 1.3826615810394287]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[1.3326133489608765, 1.8440272808074951]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[1.332613229751587, 2.190938949584961, 2.0440096855163574, 2.8180911540985107]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.8141446113586426]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[2.489280939102173, 2.981672525405884]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[1.3455276489257812, 2.989767074584961]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[1.3301212787628174, 1.8460848331451416, 2.0977840423583984]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[1.4441686868667603, 2.944429636001587, 1.5224719047546387]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[2.491208553314209]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[6.094855785369873]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[1.7606048583984375, 2.2182116508483887]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[1.7097196578979492]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[2.6250083446502686, 3.2542121410369873]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[2.787430763244629, 3.5513250827789307]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[3.1292014122009277, 1.9101908206939697]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[1.351025104522705]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[7.152402400970459]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[1.751319408416748, 3.3339529037475586]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[1.9716298580169678]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[2.6660892963409424]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[1.3909424543380737, 2.642695903778076]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[1.8919191360473633]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.417187213897705]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[2.632962942123413]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[1.8129388093948364]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[1.4374995231628418, 2.844451904296875]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[3.0659375190734863]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[4.7237958908081055, 1.777452826499939]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[1.3455276489257812, 2.7224278450012207]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[3.7713189125061035, 3.5768589973449707, 3.5768589973449707]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[1.9925686120986938]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[1.4441688060760498, 2.272573232650757, 1.8792458772659302]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[1.8667467832565308, 2.3688578605651855, 2.0126471519470215, 2.1379382610321045]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[1.4062700271606445, 3.6656041145324707]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[7.947667598724365, 2.156454563140869]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[3.23262357711792, 1.8599053621292114]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[1.3909424543380737, 2.569969654083252]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[2.3144211769104004, 2.086503505706787]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[2.38173770904541, 3.138051986694336]"
