smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[0.911213219165802, 5.61499547958374]"
['CN'],[1],[10.649999618530273],[0.2756232023239136]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[2.235477924346924]
['Nc1ccncc1'],[0],[9.170000076293945],[0.9514713883399963]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[1.6985552310943604]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[1.4105322360992432, 6.526362419128418]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[0.5522310733795166, 0.9604533314704895, 1.2704861164093018, 1.1383564472198486]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[1.097417950630188]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[23.674718856811523, 2.2067997455596924]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[0.5666945576667786, 1.5732094049453735, 3.1913418769836426]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[0.5711122155189514, 0.8165228962898254, 2.0238242149353027, 0.7191629409790039, 2.0526328086853027, 12.30154037475586]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[1.257293462753296]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[10.786886215209961, 14.743023872375488]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[12.070082664489746]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[1.4799166917800903, 1.9285334348678589, 1.9642037153244019]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[15.810554504394531, 2.7936930656433105]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[1.1969043016433716]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[1.901032567024231]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[1.1351104974746704, 1.9665286540985107, 1.1447250843048096]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[0.5707835555076599, 1.8213568925857544]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[0.5707834959030151, 1.994030475616455, 2.286494731903076, 2.7643325328826904]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[2.740379810333252]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[1.1692185401916504, 2.7645583152770996]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[0.5108082890510559, 2.749746322631836]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[0.4515298008918762, 1.3427507877349854, 1.7350069284439087]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[0.5522312521934509, 1.3879895210266113, 0.8956878781318665]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[2.1721320152282715]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.327406883239746]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[0.8591262698173523, 1.1102166175842285]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[1.0058058500289917]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[3.573550224304199, 7.902336120605469]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[1.5215401649475098, 6.711747646331787]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[3.281097650527954, 1.3054063320159912]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[0.9316369295120239]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[6.294402122497559]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[0.6322976350784302, 6.445765495300293]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[1.374930500984192]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[3.3613474369049072]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[0.685006856918335, 1.3876488208770752]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[1.3388588428497314]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[3.105048418045044]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[3.2110257148742676]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[0.8913384079933167]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[0.6165369153022766, 2.2981410026550293]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[4.336928844451904]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[3.8979058265686035, 0.9943926930427551]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[0.5108082890510559, 3.4505510330200195]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[4.204424858093262, 4.556159973144531, 4.556159973144531]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[1.4104359149932861]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[0.5522310733795166, 2.0166900157928467, 1.669079065322876]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[0.9767667651176453, 2.005110263824463, 0.9788704514503479, 1.7192127704620361]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[0.6545498967170715, 3.060962438583374]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[6.032503128051758, 2.5789270401000977]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[2.671297073364258, 1.8089598417282104]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[0.685006856918335, 0.9469102025032043]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[1.6580533981323242, 2.09891939163208]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[1.4799166917800903, 2.9453704357147217]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[1.3608795404434204]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[0.9956724643707275]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[4.364072799682617, 2.80885910987854, 2.30947208404541]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[0.6389987468719482, 1.8986918926239014, 1.7640661001205444, 1.8253228664398193, 2.0786027908325195, 2.163022041320801]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[1.006593942642212, 0.983579158782959]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[8.30804443359375, 7.11307954788208]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[0.5707835555076599, 2.0028488636016846]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[2.8882336616516113, 6.814345836639404]"
['NCc1ccccc1'],[0],[9.399999618530273],[1.3395791053771973]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[2.267911195755005, 1.911321759223938, 1.911321759223938, 2.428022861480713]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[1.285940408706665]
