smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[3.185789108276367, 7.299295902252197]"
['CN'],[1],[10.649999618530273],[2.3704116344451904]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.538515567779541]
['Nc1ccncc1'],[0],[9.170000076293945],[3.077545642852783]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[5.090639591217041]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.3113603591918945, 4.299368858337402]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[3.1052465438842773, 4.015980243682861, 2.6508126258850098, 3.0414047241210938]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.107851982116699]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[16.720975875854492, 3.774012804031372]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[2.6536779403686523, 3.3081135749816895, 3.8429055213928223]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[4.569528102874756, 4.299431800842285, 4.472562313079834, 4.059734344482422, 4.564225673675537, 5.8997273445129395]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[3.9248239994049072]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[5.022593975067139, 17.647327423095703]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[14.394061088562012]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[4.417443752288818, 2.7250781059265137, 2.8609726428985596]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[11.136775970458984, 5.493597507476807]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[4.028903961181641]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[3.956193685531616]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[3.45261812210083, 3.4679806232452393, 2.8920559883117676]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[3.442317008972168, 2.8498806953430176]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[3.442317485809326, 2.788910388946533, 3.098655939102173, 2.478928327560425]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[4.6836628913879395]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[4.084498882293701, 4.895524978637695]"
