smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[3.316192865371704, 7.952871799468994]"
['CN'],[1],[10.649999618530273],[2.6948676109313965]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.760932683944702]
['Nc1ccncc1'],[0],[9.170000076293945],[3.2435762882232666]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[5.347829818725586]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[2.8328380584716797, 5.246492862701416]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[3.4814398288726807, 4.452703475952148, 2.6519792079925537, 3.2514901161193848]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.2263450622558594]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[15.378511428833008, 3.7137179374694824]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[2.721433401107788, 3.4377055168151855, 3.943981885910034]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[4.997580051422119, 4.817208290100098, 4.8325958251953125, 4.36189079284668, 4.707824230194092, 6.849928855895996]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[4.901888847351074]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[5.246755599975586, 16.087995529174805]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[11.94545841217041]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[4.770022869110107, 2.52382230758667, 2.602179527282715]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[10.745922088623047, 4.91230583190918]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[4.276211261749268]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[3.4087886810302734]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[4.149771690368652, 3.220491409301758, 2.5677242279052734]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[3.6715550422668457, 2.9787747859954834]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[3.6715550422668457, 2.833700180053711, 3.112579345703125, 2.0082907676696777]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[4.8213677406311035]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[4.217254638671875, 4.0687384605407715]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[2.7015902996063232, 4.069225311279297]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[3.2745633125305176, 2.915388345718384, 3.187877655029297]"
