smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[4.1079487800598145, 8.850833892822266]"
['CN'],[1],[10.649999618530273],[3.810044050216675]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[4.713329315185547]
['Nc1ccncc1'],[0],[9.170000076293945],[3.983461380004883]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[5.26978874206543]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.0013458728790283, 6.293249130249023]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[5.023989200592041, 5.989835739135742, 3.0851542949676514, 3.780366897583008]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.8129489421844482]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[13.581052780151367, 4.1180806159973145]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.297363042831421, 4.125179767608643, 3.623729705810547]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[6.447804927825928, 6.705162048339844, 6.1568145751953125, 5.431117057800293, 6.187983989715576, 6.440803527832031]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.060856342315674]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.74005126953125, 13.863948822021484]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[10.412678718566895]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[6.0579915046691895, 3.6863210201263428, 2.6497104167938232]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[5.992345809936523, 5.382456302642822]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[4.651264190673828]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[4.5138654708862305]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.163063049316406, 4.147611618041992, 3.0279033184051514]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[4.819343090057373, 3.530428886413574]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[4.819342613220215, 3.507800817489624, 3.4415433406829834, 2.2944066524505615]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[5.071104049682617]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[4.542880058288574, 4.27808952331543]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.331456184387207, 4.245875358581543]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[4.615337371826172, 4.297814846038818, 3.4326164722442627]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[5.023989200592041, 6.766012191772461, 4.779207229614258]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[4.994742393493652]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[6.180516719818115]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.904779434204102, 6.386909008026123]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[5.02487850189209]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[3.553717613220215, 6.415858745574951]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[2.344133138656616, 6.486806869506836]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[5.523756980895996, 4.34309720993042]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.7678565979003906]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.337551116943359]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[4.773202419281006, 4.220891952514648]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[4.9338178634643555]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[4.887125015258789]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[5.042198181152344, 4.810226917266846]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[5.225584030151367]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.813422679901123]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[5.421741962432861]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[5.271636486053467]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[3.964411973953247, 4.783301830291748]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[4.956230640411377]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[6.066200256347656, 3.549964189529419]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.331456184387207, 4.022802352905273]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[6.620474338531494, 5.151562213897705, 5.151562213897705]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[3.931389808654785]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[5.023989200592041, 4.714789867401123, 3.239902973175049]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[5.184911727905273, 5.411870002746582, 4.250671863555908, 3.3579118251800537]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.3755104541778564, 5.08546257019043]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[8.585247039794922, 3.227870225906372]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.375619888305664, 3.7026612758636475]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[5.042198181152344, 5.094411373138428]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.815380811691284, 4.96100378036499]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[6.0579915046691895, 3.6727521419525146]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[5.291769981384277]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[4.320784091949463]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[6.467609405517578, 2.714769124984741, 2.7738959789276123]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.4444658756256104, 4.366549015045166, 2.5323598384857178, 3.8346824645996094, 3.941771984100342, 6.982977390289307]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[4.681639671325684, 3.2832295894622803]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[4.3406782150268555, 6.282315254211426]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[4.819343090057373, 2.999351739883423]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.9758806228637695, 5.0297322273254395]"
['NCc1ccccc1'],[0],[9.399999618530273],[5.2998857498168945]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[4.933078289031982, 5.299777507781982, 5.299777507781982, 4.07338285446167]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[4.004900932312012]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[5.0196356773376465, 4.268926620483398]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[8.438888549804688]
['OCc1ccccn1'],[7],[4.900000095367432],[4.966516971588135]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[6.2846527099609375, 4.147008895874023, 4.153281211853027]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[4.345749855041504]
['NCCCc1ccccc1'],[0],[10.319999694824219],[4.956628799438477]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[5.07059383392334]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.8172855377197266, 3.09511661529541, 3.0770084857940674, 7.7419352531433105, 4.077415466308594, 4.954557418823242]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[5.3561320304870605]
['Oc1ccccc1'],[0],[9.779999732971191],[3.98586106300354]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[4.3406782150268555, 6.282315254211426]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[4.624602317810059]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[4.135663986206055, 5.623639106750488]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[4.042867660522461, 4.907200336456299]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[4.3351545333862305]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.331455945968628, 4.2018961906433105]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[5.457910537719727, 3.323847770690918]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[4.2055253982543945]
['OCc1ccncc1'],[5],[5.409999847412109],[5.16678524017334]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[5.023989200592041, 5.747740745544434, 5.010164260864258, 5.999763488769531, 3.764361619949341]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[5.583926200866699, 3.379890203475952]"
