smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[3.9332876205444336, 7.713469505310059]"
['CN'],[1],[10.649999618530273],[3.378615379333496]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[4.33054256439209]
['Nc1ccncc1'],[0],[9.170000076293945],[3.6659746170043945]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[5.394955635070801]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[2.894362211227417, 5.875669479370117]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[4.479186058044434, 5.516806602478027, 2.9422800540924072, 3.5951449871063232]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.580132484436035]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[13.419182777404785, 4.041350841522217]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.142611265182495, 3.70491361618042, 4.12175989151001]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[5.905946254730225, 6.034779071807861, 5.769680500030518, 4.9445905685424805, 5.776878356933594, 5.640920639038086]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[5.174385070800781]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.977419376373291, 17.258455276489258]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[10.18817138671875]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.549233913421631, 3.1547539234161377, 2.6721408367156982]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[8.831581115722656, 5.069900989532471]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[4.45991325378418]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[4.306335926055908]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[4.773159980773926, 3.8010776042938232, 2.995389938354492]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[4.348050117492676, 3.554410696029663]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[4.348050117492676, 3.5211899280548096, 3.4017064571380615, 2.2190439701080322]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[4.717509746551514]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[4.42561149597168, 3.843034505844116]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.1534006595611572, 4.145930290222168]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[4.095690727233887, 4.041226863861084, 3.2447636127471924]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[4.479186058044434, 6.196417808532715, 4.299954414367676]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[4.592824935913086]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[6.0301408767700195]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.634922981262207, 5.8245849609375]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[4.565776824951172]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[3.5184152126312256, 7.313442707061768]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[2.2478878498077393, 5.961954116821289]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[5.033430099487305, 3.8712542057037354]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.569753885269165]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.947906017303467]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[4.275145053863525, 3.912229299545288]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[4.387899398803711]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[4.2018609046936035]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[4.410971641540527, 4.387236595153809]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[4.67474889755249]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.43621301651001]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[4.720757007598877]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[4.821789264678955]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[3.6158316135406494, 4.745965480804443]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[4.743614196777344]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[5.57975959777832, 3.419748306274414]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.1534006595611572, 3.7009549140930176]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[7.243340492248535, 4.333873271942139, 4.333873271942139]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[3.777972936630249]
