smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[2.5837478637695312, 6.409102916717529]"
['CN'],[1],[10.649999618530273],[1.789973258972168]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[2.987079620361328]
['Nc1ccncc1'],[0],[9.170000076293945],[2.291118860244751]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[3.2893333435058594]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[2.7497472763061523, 3.8301920890808105]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[2.402271032333374, 3.1038429737091064, 2.0003139972686768, 2.2832393646240234]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[2.5513393878936768]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[12.167901992797852, 3.088585376739502]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[2.057375431060791, 2.584498643875122, 4.207482814788818]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[3.477440595626831, 3.388296365737915, 3.6507112979888916, 3.1197612285614014, 3.1210310459136963, 5.419055461883545]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[4.0564093589782715]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[3.9122986793518066, 16.22917938232422]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[12.436141967773438]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[3.5021610260009766, 2.354266405105591, 2.399245500564575]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[6.9383440017700195, 3.8460543155670166]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.3492534160614014]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[2.8586292266845703]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[3.224088430404663, 2.9670374393463135, 2.338026285171509]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[2.5055880546569824, 2.199885845184326]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[2.5055882930755615, 2.1870946884155273, 2.659719944000244, 2.29732084274292]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[4.007683277130127]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[3.5555808544158936, 4.577297210693359]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[2.0057480335235596, 3.502133846282959]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[2.2106146812438965, 1.9608590602874756, 2.594367742538452]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[2.402270793914795, 4.011203289031982, 2.506664514541626]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[2.818767786026001]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.263556957244873]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[3.0387935638427734, 3.6688597202301025]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.1815826892852783]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[3.1423680782318115, 6.956167221069336]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[2.0109543800354004, 5.586717128753662]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[3.0014941692352295, 2.568511724472046]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[2.4898059368133545]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.8789472579956055]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[2.2913081645965576, 3.4018375873565674]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[3.5022964477539062]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[2.577928304672241]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[2.313103675842285, 3.2266411781311035]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[2.8361012935638428]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.535964488983154]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[3.303297996520996]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[3.0399365425109863]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[2.198408365249634, 3.535688877105713]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[3.319171905517578]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[5.178912162780762, 2.3789732456207275]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[2.0057480335235596, 3.0679023265838623]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[8.752754211425781, 3.994335889816284, 3.994335889816284]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[3.3696789741516113]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[2.402271032333374, 4.021738052368164, 3.132490396499634]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[2.5723626613616943, 3.412086248397827, 2.719740629196167, 2.092386245727539]"
