smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[0.9801487326622009, 5.406544208526611]"
['CN'],[1],[10.649999618530273],[0.7966540455818176]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[2.0298609733581543]
['Nc1ccncc1'],[0],[9.170000076293945],[1.040747880935669]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[1.8241569995880127]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[1.7344567775726318, 4.788995265960693]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[1.0540838241577148, 1.551579236984253, 1.5626075267791748, 1.6682713031768799]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[1.831498622894287]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[13.576855659484863, 2.0853123664855957]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[1.0869438648223877, 2.0103728771209717, 2.6132843494415283]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[1.7484030723571777, 1.8094768524169922, 2.0134010314941406, 1.601006031036377, 2.4061663150787354, 7.1277875900268555]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[2.0699234008789062]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[4.785150527954102, 13.788719177246094]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[19.587692260742188]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[2.286531686782837, 1.578002691268921, 2.030076742172241]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[9.277572631835938, 3.825091600418091]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[1.3898184299468994]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[1.5608348846435547]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[1.8310420513153076, 2.037801504135132, 1.3557956218719482]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[1.1101889610290527, 2.1494767665863037]"
