smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[4.269240379333496, 8.594103813171387]"
['CN'],[1],[10.649999618530273],[4.4414896965026855]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[4.555103778839111]
['Nc1ccncc1'],[0],[9.170000076293945],[4.5799946784973145]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[5.422461986541748]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.0076515674591064, 7.075924873352051]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[6.0749382972717285, 6.910068988800049, 3.670372724533081, 4.272211074829102]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[4.061456680297852]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[10.956805229187012, 4.473642826080322]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.483552932739258, 4.104180812835693, 3.879159688949585]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.504805088043213, 7.479016304016113, 7.007513523101807, 6.1050238609313965, 7.033903121948242, 6.26612663269043]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.418206691741943]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.5713582038879395, 18.620582580566406]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[9.713726997375488]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[6.146359920501709, 4.1827006340026855, 2.872072219848633]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[7.552934169769287, 5.209083080291748]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[4.951132297515869]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.474316120147705]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.5659379959106445, 4.528002738952637, 3.153064250946045]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.465851306915283, 3.758443832397461]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.465850830078125, 3.7394800186157227, 3.4187135696411133, 2.4490928649902344]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[5.118664264678955]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[4.716466903686523, 4.220057010650635]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.545536994934082, 4.357632160186768]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[5.443425178527832, 5.763365268707275, 3.9383575916290283]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[6.0749382972717285, 7.190718173980713, 5.533729076385498]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[5.091162204742432]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.602932453155518]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[5.4087958335876465, 6.565985202789307]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[5.224330425262451]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.0605854988098145, 7.058162212371826]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.232386827468872, 6.111091136932373]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[5.808664798736572, 4.348694324493408]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.77837872505188]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.166763782501221]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[5.626157283782959, 4.344412326812744]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[4.9878830909729]
