smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[7.831755638122559, 28.447086334228516]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[1.5845377445220947, 14.348882675170898]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[11.875146865844727, 51.291351318359375, 21.565093994140625]"
['CCc1ccccn1'],[7],[6.039999961853027],[1.8768670558929443]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[0.03665216267108917]
['NCCC(N)=O'],[0],[9.199999809265137],[0.23265348374843597]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[0.8595635294914246]
['CCOc1ccccc1N'],[9],[4.480000019073486],[-0.0608719140291214]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[2.0487124919891357]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[8.888063430786133, 79.25273895263672]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[0.8409352898597717]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[0.8409351706504822]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[27.63848876953125, 19.98650360107422, 175.13336181640625]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[0.9185766577720642, 10.399032592773438]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[0.5533719658851624]
['Ic1cccnc1'],[5],[3.3499999046325684],[-0.4265163838863373]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[2.9691481590270996]
['Sc1ccccc1Br'],[0],[5.659999847412109],[0.46786338090896606]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[4.229996204376221, 9.887591361999512]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[0.9841738343238831]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[2.697972536087036]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[3.54013729095459, 7.029957294464111]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[-11.57112979888916, 32.06745147705078]"
['NCC=C'],[0],[9.520000457763672],[0.09558708965778351]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[0.43580037355422974, 0.5983625650405884]"
['CC(=O)NO'],[4],[9.180000305175781],[1.6976490020751953]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[4.399354934692383, 121.73431396484375, 239.1974639892578, 61.7596435546875]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[-2.3447721004486084, 21.972211837768555]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[3.132286787033081]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[-0.42645570635795593]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[2.7503769397735596]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[1.5370469093322754, 9.104372024536133]"
