smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[2.027418613433838, 2.5120882987976074]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[1.6332734823226929, 2.0987792015075684]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[1.7717037200927734, 2.0928750038146973, 3.851053476333618]"
['CCc1ccccn1'],[7],[6.039999961853027],[1.2642515897750854]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[1.4408193826675415]
['NCCC(N)=O'],[0],[9.199999809265137],[0.9552623629570007]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[0.9592835307121277]
['CCOc1ccccc1N'],[9],[4.480000019073486],[0.9955534338951111]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[1.8108303546905518]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[3.6575510501861572, 6.419361591339111]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[0.9618480205535889]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[0.9618480801582336]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[1.8729352951049805, 1.4288370609283447, 7.428360462188721]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[0.7100245952606201, 0.9792272448539734]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[2.1817872524261475]
['Ic1cccnc1'],[5],[3.3499999046325684],[1.2742843627929688]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[1.174895167350769]
['Sc1ccccc1Br'],[0],[5.659999847412109],[1.4036459922790527]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[1.6076853275299072, 3.465871572494507]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[1.0933234691619873]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[1.2976255416870117]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[1.7463760375976562, 1.647251844406128]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[2.9550819396972656, 2.438965320587158]"
['NCC=C'],[0],[9.520000457763672],[0.8229749202728271]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[0.7269312143325806, 0.7949047088623047]"
['CC(=O)NO'],[4],[9.180000305175781],[1.011467456817627]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[1.0188848972320557, 3.3385250568389893, 7.66340970993042, 6.817596435546875]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[5.130503177642822, 2.2552599906921387]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[1.8479487895965576]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[1.3420500755310059]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[2.3614163398742676]
