smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[2.4105889797210693, 3.123166084289551]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[1.715261459350586, 1.966742992401123]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[2.4045722484588623, 2.640594720840454, 2.323145627975464]"
['CCc1ccccn1'],[7],[6.039999961853027],[2.644516944885254]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[1.7657885551452637]
['NCCC(N)=O'],[0],[9.199999809265137],[1.2005666494369507]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[1.5493592023849487]
['CCOc1ccccc1N'],[9],[4.480000019073486],[1.3662798404693604]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[3.0789952278137207]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[2.165692090988159, 2.6589059829711914]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[1.5360124111175537]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[1.5360124111175537]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[2.1109085083007812, 1.2094504833221436, 3.8702948093414307]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[1.0116157531738281, 2.010899543762207]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[3.0170652866363525]
['Ic1cccnc1'],[5],[3.3499999046325684],[1.8769707679748535]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[1.9418385028839111]
['Sc1ccccc1Br'],[0],[5.659999847412109],[1.4854588508605957]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[1.7415263652801514, 3.347848653793335]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[1.4870760440826416]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[1.7511510848999023]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[2.2102959156036377, 2.0720176696777344]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[2.161867618560791, 4.797147750854492]"
['NCC=C'],[0],[9.520000457763672],[1.5131556987762451]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[0.8772259950637817, 0.9253578782081604]"
['CC(=O)NO'],[4],[9.180000305175781],[1.2740354537963867]
