smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[5.9424848556518555, 3.563059091567993]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[1.6001609563827515, 4.598510265350342]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[3.0155282020568848, 4.923913955688477, 3.787147045135498]"
['CCc1ccccn1'],[7],[6.039999961853027],[1.6104199886322021]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[0.7876176238059998]
['NCCC(N)=O'],[0],[9.199999809265137],[0.48000383377075195]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[0.5801295042037964]
['CCOc1ccccc1N'],[9],[4.480000019073486],[1.2101446390151978]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[1.5446627140045166]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[4.352625370025635, 11.095325469970703]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[0.45442235469818115]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[0.45442235469818115]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[5.6129631996154785, 3.5111522674560547, 23.765695571899414]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[0.29867255687713623, 1.499694585800171]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[1.558211088180542]
['Ic1cccnc1'],[5],[3.3499999046325684],[0.7046552300453186]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[1.1071453094482422]
['Sc1ccccc1Br'],[0],[5.659999847412109],[0.7494392991065979]
