smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 8.504229545593262), (11, 3.3875880241394043)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 2.924830913543701), (10, 6.379861354827881)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 7.5635600090026855), (13, 7.928657054901123), (15, 2.54516863822937)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.61818265914917)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 7.545416355133057)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 8.238433837890625)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.033590078353882)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 5.246485233306885)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 8.633458137512207)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.092778205871582), (11, 3.866332530975342)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.033590078353882)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.033590078353882)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 7.826064109802246), (5, 2.6398508548736572), (30, 3.5703492164611816)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 8.242029190063477), (8, 7.394005298614502)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 6.058221817016602)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 6.295055389404297)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.089730739593506)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.050042629241943)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 7.720652103424072), (11, 3.270116090774536)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 5.822659969329834)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 3.7192697525024414)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 7.5635600090026855), (6, 2.796250820159912)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.7719621658325195), (16, 4.275706768035889)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.220776557922363)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 8.245814323425293), (7, 8.639254570007324)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 7.042937755584717)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 8.245813369750977), (10, 7.685605049133301), (24, 2.912191390991211), (27, 3.250593900680542)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 9.070282936096191), (21, 3.141819477081299)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 5.757705211639404)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 2.8986124992370605)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 4.806764125823975)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 2.869859457015991), (10, 4.032034397125244)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.033590078353882), (5, 5.358643054962158)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 2.869859457015991)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 5.106490612030029)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 7.5808491706848145), (14, 3.620619297027588)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 6.342693328857422)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 11.023722648620605), (4, 9.554397583007812)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 6.531506061553955), (9, 6.204068183898926)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 6.692202091217041)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 5.822659969329834)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 8.264284133911133), (9, 8.659073829650879)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.033590078353882)]"
['OC(=O)CC(CC(O)=O)C(O)=O'],"[(0, 3.4600000381469727), (7, 4.480000019073486), (10, 5.659999847412109)]","[(0, 3.033590078353882), (7, 3.1887736320495605), (10, 3.9827065467834473)]"
['Cc1ccc(C)nc1'],"[(6, 6.5)]","[(6, 5.148695945739746)]"
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[(0, 3.4000000953674316), (7, 6.289999961853027)]","[(0, 3.033590078353882), (7, 3.3369033336639404)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 8.359999656677246), (25, 3.309999942779541)]","[(0, 8.099364280700684), (25, 4.076030254364014)]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[(0, 8.029999732971191), (21, 9.880000114440918), (23, 3.190000057220459)]","[(0, 8.245813369750977), (21, 7.855617046356201), (23, 3.0679771900177)]"
['CC(C)(O)C(O)=O'],"[(5, 3.8499999046325684)]","[(5, 2.906712770462036)]"
['C[C@](N)(CCC(O)=O)C(O)=O'],"[(2, 9.720000267028809), (6, 4.050000190734863)]","[(2, 7.071928024291992), (6, 3.2066521644592285)]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],"[(0, 3.8499999046325684)]","[(0, 3.033590078353882)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 7.998522758483887), (6, 2.8698477745056152)]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[(0, 2.2699999809265137), (4, 7.739999771118164), (7, 2.990000009536743)]","[(0, 3.033590078353882), (4, 7.457934856414795), (7, 3.3369035720825195)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.033590078353882)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 11.01057243347168), (14, 6.860296726226807)]"
['OCC(O)CO[P](O)(O)=O'],"[(7, 6.150000095367432)]","[(7, 4.68932580947876)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[(0, 2.309999942779541), (7, 4.539999961853027)]","[(0, 3.033590078353882), (7, 3.3369033336639404)]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[(9, 7.880000114440918), (16, 5.139999866485596)]","[(9, 9.768739700317383), (16, 7.403046131134033)]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[(1, 7.949999809265137), (4, 11.399999618530273)]","[(1, 10.161251068115234), (4, 9.459371566772461)]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],"[(7, 3.1500000953674316)]","[(7, 4.783308506011963)]"
['CN'],"[(1, 10.710000038146973)]","[(1, 8.570446014404297)]"
['CC1(F)CNCCNCCCNCCNC1'],"[(4, 9.6899995803833), (7, 11.34000015258789)]","[(4, 9.16198444366455), (7, 8.94507122039795)]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],"[(11, 4.090000152587891)]","[(11, 3.9652609825134277)]"
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[(10, 3.0399999618530273), (20, 7.340000152587891), (25, 10.479999542236328), (34, 3.890000104904175)]","[(10, 3.249387264251709), (20, 8.457429885864258), (25, 7.822982311248779), (34, 3.163936138153076)]"
