smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 7.939884185791016), (11, 3.9710960388183594)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 2.889976978302002), (10, 7.7856926918029785)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 7.355739116668701), (13, 7.598455905914307), (15, 2.8493242263793945)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 4.325010776519775)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 7.758100509643555)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 8.093483924865723)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 2.9517359733581543)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 3.7283802032470703)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.171737670898438)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 7.950915336608887), (11, 3.4849815368652344)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 2.9517359733581543)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 2.9517359733581543)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 7.134454727172852), (5, 3.730215072631836), (30, 3.7132725715637207)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 8.105692863464355), (8, 9.647926330566406)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 3.873246192932129)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 4.4003448486328125)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 4.333003520965576)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.805119037628174)]"
