smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.334918022155762), (11, 3.237881660461426)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 2.929779529571533), (10, 7.417588233947754)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.472440719604492), (13, 8.999751091003418), (15, 2.8860201835632324)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.392088413238525)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.965067863464355)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.302998542785645)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.0614609718322754)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.254272937774658)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.784906387329102)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.967242240905762), (11, 3.2404541969299316)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.0614609718322754)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.0614609718322754)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.446577072143555), (5, 3.489372730255127), (30, 3.393179416656494)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.295018196105957), (8, 9.84992790222168)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.5196943283081055)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.287654399871826)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.201812267303467)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.294361591339111)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.53649616241455), (11, 3.0863499641418457)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.157028675079346)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.137622833251953)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.472440719604492), (6, 3.051518201828003)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 4.932455062866211), (16, 3.2505855560302734)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.207237243652344)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.303499221801758), (7, 9.550786018371582)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.529324531555176)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.303499221801758), (10, 8.912357330322266), (24, 3.439474105834961), (27, 3.1278882026672363)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.604551315307617), (21, 3.0069198608398438)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.264197826385498)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.0291457176208496)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 5.013355731964111)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 2.9465012550354004), (10, 3.801103115081787)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.0614609718322754), (5, 8.824111938476562)]"
