smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 8.446741104125977), (11, 3.2937769889831543)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 2.9066686630249023), (10, 7.947073936462402)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 7.792646884918213), (13, 8.191197395324707), (15, 2.915266990661621)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.860571384429932)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.273913383483887)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 8.704463005065918)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.0770630836486816)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.300802707672119)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.602079391479492)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.280338287353516), (11, 3.3157730102539062)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.0770630836486816)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.0770630836486816)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 7.757384300231934), (5, 3.419384002685547), (30, 3.618626594543457)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 8.680567741394043), (8, 9.46150016784668)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.878903865814209)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.716071128845215)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.531809329986572)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.955296516418457)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 7.585469722747803), (11, 3.059433937072754)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 8.129240989685059)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.242621421813965)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 7.792646884918213), (6, 3.112987518310547)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 5.143090724945068), (16, 3.4963817596435547)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.672473907470703)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 8.705442428588867), (7, 8.925795555114746)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 8.965880393981934)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 8.705442428588867), (10, 8.376519203186035), (24, 3.604389190673828), (27, 3.243288040161133)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.308801651000977), (21, 3.0877108573913574)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.726198673248291)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.0770630836486816)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 5.304177284240723)]"
