smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 8.689715385437012), (11, 3.447803020477295)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.2258849143981934), (10, 7.037336349487305)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 7.709742546081543), (13, 8.276092529296875), (15, 3.2661709785461426)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.134921550750732)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.396471977233887)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 8.66030502319336)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.231015682220459)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.575356483459473)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 8.11575984954834)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.540392875671387), (11, 3.7857913970947266)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.231015682220459)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.231015682220459)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 7.820696830749512), (5, 3.9129228591918945), (30, 3.395411491394043)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 8.653660774230957), (8, 8.213828086853027)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.882044792175293)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.032076835632324)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 4.9935102462768555)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.221091270446777)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.02277946472168), (11, 3.406930923461914)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 6.048864364624023)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.176936626434326)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 7.709742546081543), (6, 3.4182729721069336)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 5.525040626525879), (16, 2.921327590942383)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.63680648803711)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 8.667495727539062), (7, 8.640024185180664)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 6.681961536407471)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 8.667495727539062), (10, 8.019306182861328), (24, 4.171077251434326), (27, 3.481126308441162)]"
