smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 8.989409446716309), (11, 3.4057416915893555)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 2.91964054107666), (10, 7.323312282562256)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.3433837890625), (13, 9.11377239227295), (15, 3.0172908306121826)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.104766368865967)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.8330078125)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.003362655639648)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.039919137954712)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.215921401977539)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 8.458221435546875)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.884490013122559), (11, 3.9349136352539062)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.039919137954712)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.039919137954712)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.421815872192383), (5, 2.926481246948242), (30, 4.135840892791748)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.01639461517334), (8, 9.74617862701416)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.515264987945557)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.0039191246032715)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 4.8809380531311035)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.457760334014893)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.571819305419922), (11, 2.9844703674316406)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.274298191070557)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 3.699688673019409)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.3433837890625), (6, 2.8191988468170166)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 5.7672624588012695), (16, 2.9803292751312256)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.051031112670898)]"
