smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.32455825805664), (11, 3.0993876457214355)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.2644660472869873), (10, 4.052181720733643)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 7.924073219299316), (13, 9.013669967651367), (15, 3.106508731842041)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 3.695908546447754)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.297727584838867)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 8.58738899230957)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.4631271362304688)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.601421356201172)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 7.759571552276611)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.535243034362793), (11, 3.0144336223602295)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.4631271362304688)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.4631271362304688)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 7.703616619110107), (5, 3.4919111728668213), (30, 3.3714280128479004)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 8.584848403930664), (8, 4.829732418060303)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 3.3178787231445312)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 3.261037826538086)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 4.320267677307129)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 5.060039520263672)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 7.790615081787109), (11, 3.0797553062438965)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 3.895878553390503)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 2.9961256980895996)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 7.924073219299316), (6, 2.457124710083008)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.3718976974487305), (16, 4.051392078399658)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.687058448791504)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 8.55189323425293), (7, 9.46928596496582)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 5.036868095397949)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 8.55189323425293), (10, 8.468271255493164), (24, 3.317688226699829), (27, 2.888312578201294)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.168447494506836), (21, 2.4482178688049316)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 5.241931915283203)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.393559217453003)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 3.4170212745666504)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.2967934608459473), (10, 3.0743095874786377)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.4631271362304688), (5, 5.729680061340332)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.2967934608459473)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 4.1329121589660645)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 7.221051216125488), (14, 3.4428985118865967)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 3.2917516231536865)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 10.876398086547852), (4, 9.037666320800781)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 3.981678009033203), (9, 4.236893653869629)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 4.724793434143066)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 3.895878553390503)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 8.613275527954102), (9, 9.046109199523926)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.4631271362304688)]"
['OC(=O)CC(CC(O)=O)C(O)=O'],"[(0, 3.4600000381469727), (7, 4.480000019073486), (10, 5.659999847412109)]","[(0, 3.4631271362304688), (7, 3.2308173179626465), (10, 3.032355308532715)]"
['Cc1ccc(C)nc1'],"[(6, 6.5)]","[(6, 3.5682268142700195)]"
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[(0, 3.4000000953674316), (7, 6.289999961853027)]","[(0, 3.4631271362304688), (7, 3.616948127746582)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 8.359999656677246), (25, 3.309999942779541)]","[(0, 8.592206001281738), (25, 3.8101565837860107)]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[(0, 8.029999732971191), (21, 9.880000114440918), (23, 3.190000057220459)]","[(0, 8.55189323425293), (21, 8.157421112060547), (23, 2.649306297302246)]"
['CC(C)(O)C(O)=O'],"[(5, 3.8499999046325684)]","[(5, 3.114074230194092)]"
['C[C@](N)(CCC(O)=O)C(O)=O'],"[(2, 9.720000267028809), (6, 4.050000190734863)]","[(2, 7.5115509033203125), (6, 3.354074716567993)]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],"[(0, 3.8499999046325684)]","[(0, 3.4631271362304688)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 8.294407844543457), (6, 2.6820125579833984)]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[(0, 2.2699999809265137), (4, 7.739999771118164), (7, 2.990000009536743)]","[(0, 3.4631271362304688), (4, 7.272619247436523), (7, 3.616948127746582)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.4631271362304688)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 10.102385520935059), (14, 6.169993877410889)]"
['OCC(O)CO[P](O)(O)=O'],"[(7, 6.150000095367432)]","[(7, 5.247597694396973)]"
