smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 8.728486061096191), (11, 3.2495052814483643)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 2.963548183441162), (10, 8.036053657531738)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.077122688293457), (13, 8.490818977355957), (15, 2.803152322769165)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 4.986458778381348)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.633041381835938)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 8.946802139282227)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.021602153778076)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 3.9046008586883545)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.348130226135254)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.732184410095215), (11, 3.435767412185669)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.021602153778076)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.021602153778076)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.066533088684082), (5, 3.5598371028900146), (30, 3.8569467067718506)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 8.94377613067627), (8, 8.740782737731934)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.678582191467285)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 4.945046901702881)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 4.917169570922852)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.558091163635254)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 7.8712663650512695), (11, 3.072725772857666)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.802243232727051)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.333437919616699)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.077123641967773), (6, 2.9430105686187744)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 5.631475448608398), (16, 3.1439459323883057)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.03920841217041)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 8.946634292602539), (7, 9.087678909301758)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 8.303915977478027)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 8.946634292602539), (10, 8.500066757202148), (24, 3.783989906311035), (27, 3.2207555770874023)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.336088180541992), (21, 2.953225612640381)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 3.9665184020996094)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.0381429195404053)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 4.909543514251709)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 2.9767918586730957), (10, 3.618100166320801)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.021602153778076), (5, 8.22628402709961)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 2.9767918586730957)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 5.00338077545166)]"
